,PAY_AMT1,EDUCATION_graduate school,PAY_5,LIMIT_BAL,PAY_AMT4,PAY_0,SEX_female,PAY_3,PAY_AMT6,MARRIAGE_single,PAY_6,PAY_4,PAY_AMT3,BILL_AMT3,PAY_AMT5,AGE_median,EDUCATION_university,PAY_AMT2,PAY_2
2216,6500,1.0,-1,260000,2223,1,1.0,-1,60934,0.0,2,-2,0,0,0,44.0,0.0,0,-1
2217,2000,1.0,2,60000,0,0,1.0,0,1500,1.0,0,0,3900,35525,2400,31.0,0.0,2000,0
2218,330,0.0,-2,50000,330,-2,1.0,-2,330,1.0,-2,-2,4838,4975,330,45.0,1.0,4975,-2
2219,0,0.0,-1,250000,3394,-2,1.0,-2,37895,1.0,2,-2,0,0,0,31.0,1.0,0,-2
2220,8722,1.0,0,250000,6249,0,1.0,2,3212,1.0,2,0,3010,82228,0,30.0,0.0,0,0
2221,5023,0.0,0,110000,5000,0,1.0,0,3000,1.0,0,0,2600,85914,3000,23.0,1.0,3900,0
2222,2000,1.0,-1,260000,0,1,0.0,-1,0,0.0,-2,-1,8080,1620,0,43.0,0.0,1620,-1
2223,1783,0.0,-2,240000,0,-2,1.0,-2,2500,0.0,-2,-2,0,0,0,35.0,1.0,0,-2
2224,0,0.0,-2,50000,0,0,1.0,-2,0,1.0,-2,-2,0,0,0,45.0,0.0,0,0
2225,6041,0.0,0,150000,3000,0,1.0,0,4000,1.0,0,0,64442,80614,2000,36.0,1.0,13013,0
2226,2593,0.0,0,160000,2000,0,0.0,0,2006,1.0,-1,0,1604,38512,11146,28.0,1.0,2000,0
2227,6002,0.0,0,200000,3131,-1,1.0,0,1027,0.0,-1,0,4552,20281,1539,32.0,1.0,5000,0
2228,4000,0.0,0,50000,2000,0,1.0,-1,2000,0.0,0,0,1500,15371,1000,26.0,1.0,15387,0
2229,18044,0.0,-1,200000,14972,-1,0.0,-1,14960,1.0,-1,-1,15392,16456,16240,30.0,1.0,16474,-1
2230,2150,0.0,0,50000,717,0,0.0,0,589,1.0,0,0,1239,48799,585,24.0,1.0,2352,0
2231,1119,1.0,-2,500000,0,-2,0.0,-2,28051,1.0,-2,-2,36032,1318,11270,54.0,0.0,1318,-2
2232,1335,0.0,-2,210000,825,-2,1.0,-2,5693,0.0,-2,-2,213,3056,1240,37.0,1.0,3056,-2
2233,1293,0.0,0,10000,199,0,0.0,0,197,1.0,0,0,1000,9273,193,61.0,0.0,1235,0
2234,4893,1.0,-2,360000,4861,-2,0.0,-2,0,1.0,-2,-2,0,508,2547,29.0,0.0,508,-2
2235,390,0.0,0,180000,611,-1,1.0,-1,625,0.0,0,-1,17475,390,629,42.0,1.0,390,-1
2236,5,1.0,0,130000,5000,1,0.0,0,1622,0.0,-1,0,5000,130477,100207,29.0,0.0,6000,2
2237,11200,1.0,0,150000,1109,0,1.0,0,0,1.0,0,0,12376,53030,0,29.0,0.0,16000,0
2238,2425,1.0,-1,150000,23087,-1,0.0,-1,4010,1.0,-1,0,4,1541,1996,30.0,0.0,1541,-1
2239,12167,0.0,0,320000,5062,0,0.0,0,5184,1.0,0,0,5113,204879,5221,26.0,1.0,8335,0
2240,1403,0.0,-1,110000,715,-1,1.0,-1,3805,1.0,-1,0,4,2684,1174,32.0,1.0,2684,-1
2241,2000,0.0,0,50000,1525,0,1.0,0,3000,1.0,0,0,5000,41741,1569,47.0,1.0,1759,0
2242,0,1.0,0,260000,0,-1,1.0,-1,0,0.0,-1,-1,2236,2552,2500,43.0,0.0,2552,-1
2243,390,0.0,0,160000,0,-1,0.0,-1,390,0.0,-1,-1,780,390,390,61.0,0.0,390,-1
2244,1796,0.0,0,70000,2000,2,1.0,0,2000,0.0,0,0,1900,50396,1945,62.0,1.0,1834,0
2245,43418,0.0,0,340000,11000,0,0.0,-1,11180,0.0,0,0,12500,388126,11000,49.0,1.0,388126,-1
2246,130,0.0,0,290000,899,-2,1.0,-2,927,1.0,0,-1,24756,0,942,38.0,1.0,0,-2
2247,0,1.0,-1,100000,1458,1,1.0,-1,1677,1.0,-1,-1,3348,1647,1458,31.0,0.0,1647,2
2248,446,1.0,-2,80000,2190,-2,1.0,-2,5062,1.0,-2,-2,1740,909,518,38.0,0.0,909,-2
2249,4039,0.0,0,140000,7617,0,0.0,0,2366,1.0,0,0,2359,101362,2760,43.0,1.0,7010,0
2250,2035,0.0,-1,200000,671,-1,0.0,-1,27124,1.0,-1,-1,2424,1577,1606,27.0,1.0,1577,-1
2251,390,1.0,-1,150000,16048,-1,1.0,-1,0,1.0,-1,0,145,549,0,29.0,0.0,649,-1
2252,67568,0.0,-1,150000,6674,-1,1.0,-1,0,1.0,-1,-2,0,0,0,42.0,1.0,0,-1
2253,0,0.0,2,20000,1000,1,0.0,2,582,0.0,2,2,0,11813,0,38.0,1.0,2676,2
2254,3120,1.0,0,30000,951,2,1.0,2,1099,1.0,0,0,1433,25048,983,36.0,0.0,0,2
2255,2810,1.0,0,100000,1756,0,0.0,0,0,0.0,0,0,2307,59038,3181,63.0,0.0,2954,0
2256,24633,1.0,-1,140000,3353,-1,0.0,0,0,0.0,-1,-1,4457,22984,9038,38.0,0.0,10066,-1
2257,0,1.0,-1,290000,69001,-1,1.0,-1,3000,1.0,0,-1,4,480,2500,31.0,0.0,480,-1
2258,3000,1.0,-1,380000,1218,0,0.0,0,500,1.0,0,2,0,6697,700,42.0,0.0,2000,0
2259,1473,0.0,-1,10000,540,-1,0.0,-1,3780,1.0,-1,-1,390,390,150,33.0,0.0,390,-1
2260,3003,0.0,0,70000,755,0,1.0,0,5303,1.0,0,0,4026,26103,1029,26.0,1.0,5106,0
2261,2933,1.0,0,200000,2100,0,1.0,0,2599,1.0,0,0,2659,56073,2700,23.0,0.0,2100,0
2262,3100,0.0,0,60000,3800,0,1.0,0,2000,1.0,2,0,3000,57606,0,29.0,1.0,2000,0
2263,9506,1.0,0,390000,7500,0,0.0,0,7100,0.0,0,0,7500,204333,7500,41.0,0.0,8000,0
2264,2000,1.0,0,220000,5000,0,0.0,0,2000,1.0,0,0,800,29708,5000,34.0,0.0,3000,0
2265,472,1.0,0,500000,33,-1,0.0,-1,2122,1.0,-1,-1,108041,23804,3984,39.0,0.0,113935,-1
2266,2000,1.0,2,20000,0,0,0.0,0,5,1.0,2,0,2500,7720,2000,28.0,0.0,3000,0
2267,1400,0.0,0,30000,5000,3,0.0,2,800,0.0,2,0,3000,20089,0,33.0,0.0,0,2
2268,6458,1.0,-1,160000,2325,-1,1.0,-1,9947,1.0,-1,-1,9044,6969,4997,28.0,0.0,6980,-1
2269,0,0.0,0,20000,1000,-1,0.0,2,1000,1.0,0,2,0,20905,1035,24.0,1.0,2480,2
2270,2000,0.0,0,380000,2000,0,1.0,0,2000,0.0,0,0,2000,16678,2000,35.0,0.0,3000,0
2271,0,0.0,-2,150000,1980,-2,1.0,-2,4617,1.0,-2,-2,22131,596,1596,37.0,1.0,596,-2
2272,22,0.0,0,230000,7519,1,1.0,0,8100,0.0,0,0,9037,222286,8018,36.0,0.0,9005,2
2273,0,0.0,7,50000,0,2,1.0,7,0,1.0,7,7,0,2400,0,24.0,1.0,0,2
2274,0,0.0,0,230000,5000,1,0.0,0,6000,1.0,0,0,1435,24185,5000,50.0,1.0,2000,2
2275,780,1.0,-1,500000,3280,-1,0.0,2,0,0.0,2,2,0,390,0,41.0,0.0,0,-1
2276,5197,1.0,-1,350000,2500,0,0.0,0,5000,0.0,2,2,0,5338,0,35.0,0.0,3000,0
2277,217773,0.0,-2,260000,316,-2,1.0,-2,2596,1.0,-2,-2,2759,200304,305,49.0,0.0,200304,-2
2278,0,1.0,-1,270000,4686,0,1.0,-2,0,1.0,0,-1,2786,0,0,31.0,0.0,0,0
2279,7433,0.0,-1,180000,7344,-1,1.0,-1,7184,1.0,-1,-1,7184,7184,7184,44.0,1.0,7184,-1
2280,10000,0.0,0,80000,9000,0,1.0,0,9500,0.0,0,0,9000,71751,9000,43.0,1.0,9000,0
2281,1919,1.0,0,50000,967,0,0.0,0,1030,1.0,0,0,1442,36131,1003,36.0,0.0,1789,0
2282,2005,1.0,0,50000,600,0,0.0,0,1000,1.0,0,0,1000,13738,500,28.0,0.0,1206,0
2283,396,0.0,0,290000,0,-1,0.0,-1,369,0.0,-1,-1,792,396,423,47.0,0.0,396,-1
2284,3200,0.0,2,110000,0,1,1.0,2,3100,0.0,0,2,2600,71866,2650,30.0,1.0,3200,2
2285,0,0.0,2,100000,1300,2,1.0,0,1771,0.0,2,0,3100,30485,1500,28.0,0.0,1825,2
2286,2591,0.0,0,50000,1000,0,1.0,0,2360,0.0,0,0,3900,45137,1500,31.0,1.0,40693,0
2287,48967,1.0,0,60000,1200,-1,0.0,0,1400,1.0,0,0,1525,51024,3000,25.0,0.0,2530,0
2288,0,0.0,0,50000,5000,1,1.0,0,0,1.0,3,0,1400,33017,0,32.0,1.0,1550,2
2289,3000,0.0,0,50000,612,2,0.0,0,600,1.0,0,0,642,44384,1192,24.0,1.0,1300,0
2290,3400,1.0,2,100000,0,0,0.0,0,2800,0.0,0,0,6200,86298,2800,44.0,0.0,3400,0
2291,2960,1.0,0,60000,1100,0,0.0,0,922,1.0,0,0,1002,59001,1100,27.0,0.0,1628,0
2292,1700,0.0,0,40000,1500,0,0.0,0,1400,1.0,0,0,1526,39951,1900,27.0,1.0,2000,0
2293,3300,0.0,0,80000,0,0,1.0,0,0,0.0,-2,0,1056,55875,0,23.0,1.0,2640,0
2294,0,0.0,0,100000,0,-1,1.0,-1,563,0.0,0,-1,296,620,0,34.0,1.0,620,2
2295,3300,1.0,0,350000,10000,0,1.0,0,10000,1.0,0,0,5000,90539,10000,32.0,0.0,5116,0
2296,5000,1.0,0,300000,8000,0,1.0,0,4000,1.0,2,0,5000,91558,0,39.0,0.0,4500,0
2297,2435,0.0,0,60000,990,0,1.0,0,1316,0.0,0,0,1404,60557,1347,51.0,0.0,2575,0
2298,4135,0.0,0,320000,5000,-1,1.0,-1,545,0.0,0,-1,21238,2488,15000,32.0,0.0,2488,-1
2299,7010,0.0,0,130000,3952,0,1.0,0,4000,0.0,0,0,3899,132211,3900,33.0,1.0,6657,0
2300,0,1.0,0,20000,1500,1,1.0,2,0,1.0,0,2,0,11926,1300,23.0,0.0,2000,2
2301,3400,0.0,2,170000,0,1,0.0,2,1300,0.0,0,2,3957,86004,2200,34.0,1.0,0,2
2302,10000,1.0,0,50000,3000,0,0.0,0,5000,1.0,0,0,1500,22744,2803,34.0,0.0,10000,0
2303,1146,1.0,-2,210000,791,-2,0.0,-2,948,1.0,-1,-2,5381,3977,1088,32.0,0.0,3988,-2
2304,1647,0.0,-2,30000,0,0,1.0,0,0,0.0,-2,0,0,15525,0,55.0,1.0,1525,0
2305,1995,0.0,-1,30000,5960,2,1.0,-1,1778,1.0,-1,-1,0,3530,0,34.0,1.0,3530,-1
2306,2500,1.0,-1,160000,15655,0,0.0,0,1674,0.0,-1,0,0,47986,0,36.0,0.0,15000,0
2307,1700,0.0,0,20000,700,0,1.0,0,1001,0.0,0,0,1600,20070,710,41.0,1.0,1700,0
2308,0,1.0,-1,360000,0,1,0.0,-2,0,1.0,-1,-1,733,0,1307,34.0,0.0,0,-2
2309,18174,0.0,0,440000,15410,0,1.0,0,14500,1.0,0,0,13005,423621,72000,39.0,1.0,20341,0
2310,0,0.0,0,250000,0,-1,0.0,-2,146794,0.0,0,-1,174749,0,3501,32.0,1.0,0,-1
2311,5835,0.0,0,500000,9,0,0.0,2,15099,1.0,0,2,23,26176,20,30.0,1.0,1055,0
2312,0,0.0,0,20000,729,1,1.0,0,0,0.0,0,0,1146,19441,970,32.0,1.0,1414,2
2313,2000,1.0,0,50000,2000,0,0.0,0,2000,1.0,0,0,2040,50401,1037,46.0,0.0,2500,0
2314,5138,1.0,0,420000,4019,0,0.0,0,4173,0.0,0,0,5347,105030,4152,39.0,0.0,5267,0
2315,1074,1.0,-1,210000,420,-1,0.0,-1,0,1.0,-1,-1,711,1002,1572,28.0,0.0,1002,-1
2316,2000,0.0,2,90000,0,1,1.0,2,1708,0.0,2,2,1800,42520,3434,40.0,0.0,2000,2
2317,3221,0.0,0,290000,4959,0,0.0,0,4582,1.0,0,0,160045,50453,5201,27.0,1.0,3104,0
2318,2000,1.0,0,140000,2000,0,0.0,0,5000,1.0,0,2,0,16606,5000,27.0,0.0,10063,0
2319,390,0.0,-1,300000,780,-1,0.0,-1,0,0.0,0,2,0,780,0,45.0,0.0,780,-1
2320,15584,0.0,-2,50000,0,0,1.0,-1,0,1.0,-2,-1,0,4377,0,40.0,1.0,4377,-1
2321,332,1.0,-1,120000,100,-1,1.0,-1,2959,1.0,2,-1,3160,538,0,33.0,0.0,538,-1
2322,0,1.0,-2,140000,0,1,0.0,-2,0,1.0,-2,-2,0,0,0,29.0,0.0,0,-2
2323,1709,1.0,-1,220000,2398,-1,0.0,-1,12448,1.0,-1,-1,47545,919,5178,28.0,0.0,919,-1
2324,1593,0.0,0,20000,700,0,0.0,0,500,1.0,0,0,700,17781,800,29.0,1.0,1282,0
2325,2960,1.0,0,60000,2276,0,1.0,0,2237,1.0,0,0,2279,60862,2128,24.0,0.0,2866,0
2326,1635,0.0,0,30000,4000,0,0.0,0,300,1.0,0,0,1630,13874,1000,29.0,1.0,1200,0
2327,3000,0.0,0,500000,4000,0,1.0,0,23000,0.0,0,0,6000,9487,3000,32.0,1.0,1000,0
2328,7100,0.0,0,260000,4590,0,0.0,0,4795,0.0,0,0,4500,253488,4501,44.0,0.0,135546,0
2329,57,0.0,0,150000,3109,2,0.0,0,3024,0.0,0,0,2819,134757,2842,31.0,1.0,6203,2
2330,0,1.0,-1,120000,3164,1,1.0,-1,300,1.0,-1,-1,4394,234,5700,35.0,0.0,234,-2
2331,5940,1.0,0,260000,4500,0,0.0,0,4510,1.0,0,0,4500,122956,4546,32.0,0.0,6000,0
2332,7,1.0,-2,360000,4200,-2,0.0,-2,5500,1.0,-2,-2,0,-68,48,33.0,0.0,0,-2
2333,0,0.0,0,50000,1100,1,0.0,2,2000,0.0,0,2,0,29261,1100,41.0,0.0,3500,2
2334,2100,0.0,0,110000,1800,0,1.0,0,2000,0.0,0,2,0,46987,2000,34.0,1.0,4100,0
2335,3552,1.0,-1,360000,3002,-1,0.0,-1,2233,0.0,-2,-1,6400,4371,2994,35.0,0.0,4377,-1
2336,4316,0.0,0,110000,4173,0,1.0,0,3888,1.0,0,0,4001,116319,4103,35.0,1.0,4120,0
2337,5793,0.0,-1,210000,1430,-1,1.0,-1,1031,1.0,-1,-1,1031,1181,1031,30.0,0.0,1181,-1
2338,198,1.0,-1,500000,115399,1,0.0,-1,2054,0.0,-1,2,0,198,6211,34.0,0.0,0,-1
2339,0,0.0,0,20000,0,1,1.0,0,0,0.0,-2,0,1000,19327,0,26.0,1.0,1500,2
2340,1600,0.0,-2,30000,0,0,1.0,0,292,0.0,-2,-2,0,0,0,38.0,1.0,0,0
2341,644,1.0,-1,170000,499,-1,0.0,-1,0,1.0,-1,-1,0,7567,576,36.0,0.0,7567,-1
2342,21358,1.0,-1,360000,2656,0,0.0,2,3325,0.0,-1,-1,8372,17295,6038,40.0,0.0,86,0
2343,5520,1.0,0,150000,5300,0,1.0,0,0,1.0,0,0,5100,143488,10900,30.0,0.0,5200,0
2344,1277,0.0,0,80000,35,0,1.0,-1,6099,0.0,0,0,102,6383,1850,46.0,1.0,6387,0
2345,0,1.0,-2,180000,0,1,0.0,-2,4003,0.0,-2,-2,0,0,0,44.0,0.0,0,-2
2346,4340,1.0,-1,110000,5660,2,1.0,2,0,1.0,0,-1,1426,1972,0,25.0,0.0,5,2
2347,13256,0.0,0,400000,8000,-2,1.0,-2,1000,0.0,0,-1,10692,4039,9000,37.0,1.0,4039,-2
2348,0,1.0,-1,70000,2079,1,1.0,-1,0,0.0,-1,2,0,3060,0,45.0,0.0,3450,2
2349,6301,0.0,0,130000,4000,0,1.0,0,4000,0.0,0,0,5000,131045,3500,51.0,1.0,6000,0
2350,8600,0.0,0,90000,5000,0,1.0,2,5000,0.0,0,0,4100,90049,5000,36.0,1.0,0,0
2351,800,1.0,-1,200000,475,-1,0.0,-1,930,0.0,-1,-1,4,386,1170,40.0,0.0,396,-1
2352,396,0.0,0,30000,0,-1,0.0,-1,0,1.0,-1,-1,792,396,772,47.0,1.0,396,-1
2353,2800,1.0,0,50000,1130,0,1.0,0,1159,1.0,0,0,2750,46331,1314,51.0,0.0,2795,0
2354,0,1.0,-2,140000,0,-1,1.0,-2,1380,0.0,-1,-2,0,0,840,34.0,0.0,0,-1
2355,3000,1.0,0,80000,2500,0,0.0,0,2441,1.0,0,0,3500,81356,2351,29.0,0.0,3500,0
2356,0,0.0,-1,360000,0,0,1.0,-1,0,1.0,-2,-1,1174,1145,0,27.0,1.0,1150,0
2357,2120,1.0,2,60000,0,0,0.0,0,2269,1.0,0,0,2269,22447,1200,28.0,0.0,2000,0
2358,10026,0.0,0,500000,25000,0,0.0,0,2132,0.0,0,-1,50091,49515,5078,38.0,1.0,7241,0
2359,1166,1.0,-2,360000,418,-2,1.0,-2,0,1.0,-2,-2,0,398,1840,30.0,0.0,398,-2
2360,2100,1.0,0,50000,600,0,0.0,0,0,1.0,0,0,1000,30455,3000,28.0,0.0,2000,0
2361,326,0.0,-1,200000,326,-1,1.0,-1,326,1.0,-1,-1,326,326,326,29.0,0.0,326,-1
2362,20009,0.0,0,140000,10021,0,0.0,0,10037,1.0,0,0,15027,77133,20055,31.0,1.0,32637,0
2363,365,1.0,-1,130000,1385,-2,1.0,-2,0,1.0,-2,-1,6006,894,1666,26.0,0.0,894,-2
2364,1501,0.0,-1,130000,1299,2,1.0,-1,1299,1.0,-1,0,0,2598,1299,47.0,0.0,2598,-1
2365,1129,0.0,0,50000,313,0,0.0,0,472,0.0,0,0,303,8474,321,50.0,1.0,1289,0
2366,6222,1.0,0,30000,0,-1,1.0,-1,0,1.0,-2,0,0,2936,0,34.0,0.0,2936,-1
2367,1300,0.0,0,280000,600,0,1.0,0,600,0.0,0,0,1300,13752,600,32.0,1.0,1300,0
2368,6700,0.0,0,230000,4601,0,0.0,0,5000,1.0,0,0,6513,127797,5000,34.0,0.0,6500,0
2369,5000,1.0,0,230000,3708,0,1.0,0,0,1.0,0,0,1420,37214,565,28.0,0.0,1954,0
2370,1302,0.0,0,190000,3000,-1,1.0,-1,1200,0.0,0,0,2000,18666,3000,37.0,0.0,18666,-1
2371,6141,1.0,0,130000,42739,-1,0.0,-1,384,1.0,0,-1,9010,2565,5583,25.0,0.0,2572,-1
2372,1766,0.0,0,110000,2000,0,0.0,0,2000,1.0,0,0,2000,40110,2000,34.0,1.0,2000,0
2373,5143,1.0,0,50000,0,0,1.0,0,0,1.0,0,0,1021,29672,3000,21.0,0.0,5000,0
2374,0,0.0,2,20000,0,1,0.0,2,0,1.0,2,2,1700,17976,3500,35.0,1.0,3108,2
2375,6025,0.0,0,500000,7524,0,0.0,-1,2333,1.0,0,0,10254,294257,5009,31.0,1.0,294318,0
2376,0,1.0,-2,500000,0,-2,0.0,-2,0,0.0,-2,-2,0,0,0,35.0,0.0,0,-2
2377,2410,0.0,2,60000,886,1,1.0,2,332,1.0,2,2,0,8104,0,27.0,1.0,1131,2
2378,6900,0.0,2,280000,5100,2,0.0,2,4200,1.0,2,2,4700,113877,0,30.0,1.0,6600,2
2379,5026,0.0,0,130000,8020,0,1.0,0,5017,0.0,0,0,12015,37414,1060,28.0,0.0,15430,0
2380,1320,1.0,-1,200000,1320,-1,1.0,2,27077,1.0,-1,-1,1320,660,1710,42.0,0.0,0,-1
2381,0,0.0,2,140000,5500,2,1.0,0,5000,0.0,2,0,21500,120435,0,38.0,0.0,5000,2
2382,875,0.0,-1,150000,5085,-1,1.0,-1,0,0.0,-1,-1,0,2162,2887,50.0,0.0,2162,-1
2383,2000,0.0,-2,20000,0,0,1.0,0,0,0.0,-1,-2,0,0,1000,32.0,0.0,0,0
2384,2632,0.0,0,60000,2200,2,0.0,0,2290,1.0,0,2,0,60877,2200,27.0,1.0,5924,0
2385,1,1.0,-2,300000,0,-1,1.0,-2,2774,1.0,-2,-2,0,-1,0,39.0,0.0,0,-1
2386,0,0.0,-2,110000,0,1,1.0,-2,102,1.0,-1,-2,0,0,300,33.0,1.0,0,-2
2387,3754,0.0,0,50000,1030,3,1.0,2,654,0.0,0,0,1070,29516,863,46.0,0.0,1,2
2388,2754,1.0,-2,510000,0,-2,0.0,0,3509,0.0,-1,0,0,3700,102097,35.0,0.0,1000,-1
2389,13500,1.0,2,200000,7500,2,0.0,2,4000,1.0,2,2,0,168386,6000,37.0,0.0,6000,2
2390,165,1.0,-2,200000,0,-1,0.0,-1,0,0.0,-2,-1,0,165,0,34.0,0.0,165,-1
2391,7000,0.0,0,140000,3753,0,1.0,0,4744,0.0,0,0,3829,135820,3808,28.0,1.0,5820,0
2392,4000,0.0,-1,170000,495,0,1.0,0,495,0.0,-1,0,0,3406,6616,25.0,1.0,2703,-1
2393,0,0.0,2,200000,0,6,1.0,4,0,0.0,2,3,0,104686,0,54.0,0.0,0,5
2394,7018,1.0,0,460000,8007,0,1.0,0,6052,1.0,0,0,7002,160894,8038,29.0,0.0,7000,0
2395,10000,0.0,0,360000,10000,0,1.0,0,10000,1.0,0,0,10000,91834,10000,32.0,1.0,7000,0
2396,1290,0.0,0,50000,1000,0,1.0,0,1500,0.0,0,2,0,6974,1000,35.0,1.0,1500,0
2397,3760,0.0,-1,170000,9000,2,1.0,2,0,0.0,-1,-1,7190,3500,0,40.0,1.0,0,-1
2398,2784,0.0,0,80000,2790,0,1.0,0,2894,1.0,0,0,3402,78840,2867,28.0,1.0,2887,0
2399,20046,0.0,0,360000,10048,0,0.0,0,5014,1.0,0,0,10000,113438,10043,29.0,1.0,5046,0
2400,18500,1.0,0,450000,16300,0,0.0,0,16000,0.0,0,0,17000,455701,14108,34.0,0.0,20000,0
2401,0,1.0,-2,150000,0,-1,1.0,-2,0,1.0,-2,-2,0,0,0,38.0,0.0,0,-1
2402,9100,0.0,0,360000,5600,0,1.0,0,4100,0.0,0,0,5800,234192,5600,48.0,1.0,7300,0
2403,137,1.0,0,150000,0,1,0.0,-1,79447,1.0,0,-1,56800,800,7,44.0,0.0,15800,2
2404,2031,1.0,0,150000,2457,0,1.0,0,40000,1.0,0,0,2000,26352,12060,31.0,0.0,2000,0
2405,5894,1.0,-1,120000,1126,-1,1.0,-1,9751,1.0,-1,0,0,10863,4802,29.0,0.0,10863,-1
2406,0,0.0,-2,180000,0,-1,0.0,2,0,0.0,-2,-2,0,0,0,48.0,1.0,0,2
2407,10109,0.0,0,290000,30227,0,1.0,0,40211,0.0,0,0,7095,246740,40213,50.0,1.0,10126,0
2408,0,0.0,0,200000,2000,1,1.0,2,2000,0.0,0,2,14,6406,2000,44.0,1.0,4000,2
2409,0,0.0,-2,210000,0,-1,1.0,-1,0,0.0,-2,-1,0,21445,0,46.0,1.0,21451,2
2410,5500,0.0,2,240000,4179,0,1.0,0,4000,0.0,2,0,8000,111030,0,35.0,1.0,5400,0
2411,1188,0.0,0,80000,136,0,1.0,0,1407,0.0,0,0,133,7930,0,47.0,1.0,1000,0
2412,4200,0.0,0,140000,2588,0,1.0,0,2491,0.0,0,0,2336,84516,2250,55.0,1.0,2822,0
2413,15000,0.0,0,300000,9000,0,1.0,0,10000,0.0,0,0,13000,297425,10059,42.0,1.0,12039,0
2414,2000,0.0,0,50000,2000,0,0.0,0,1000,1.0,0,0,2000,23459,1000,29.0,1.0,2083,0
2415,651,0.0,-1,230000,651,-1,0.0,-1,1953,1.0,-1,-1,0,651,1496,28.0,1.0,651,-1
2416,2967,0.0,0,20000,0,0,0.0,2,0,1.0,0,0,0,19090,0,33.0,1.0,0,0
2417,2000,0.0,0,50000,109,0,0.0,0,0,0.0,0,0,264,6879,390,33.0,1.0,1284,0
2418,0,0.0,-2,360000,0,1,0.0,-2,0,0.0,-2,-2,0,-31,0,34.0,1.0,0,-2
2419,1117,0.0,0,30000,2000,2,1.0,0,553,0.0,0,0,3000,8693,2000,42.0,1.0,2500,0
2420,16647,0.0,-1,420000,36625,-1,1.0,-1,23983,1.0,-1,0,16000,33433,23317,36.0,1.0,33595,-1
2421,781,0.0,0,300000,3,1,1.0,2,0,1.0,-1,-1,769,390,1730,48.0,0.0,1,3
2422,3128,1.0,-1,70000,1610,-1,1.0,-1,10909,1.0,-1,-1,0,4719,0,23.0,0.0,4722,-1
2423,2200,0.0,0,50000,1224,2,1.0,2,1400,0.0,0,2,0,46589,1105,36.0,0.0,1100,2
2424,1500,0.0,0,10000,300,0,0.0,0,500,1.0,0,0,1000,6003,1000,34.0,1.0,2927,0
2425,2000,0.0,0,50000,1033,0,1.0,0,1034,0.0,0,0,2500,29128,1053,29.0,1.0,2000,0
2426,40010,1.0,0,510000,5001,0,1.0,0,65000,1.0,0,0,5000,107686,25365,29.0,0.0,20094,0
2427,1701,0.0,0,120000,0,2,1.0,3,0,0.0,-1,2,9,1551,3158,30.0,1.0,0,-1
2428,1200,0.0,0,130000,0,-1,1.0,-1,780,1.0,0,2,0,1170,0,29.0,1.0,1170,-1
2429,1460,0.0,0,30000,3077,0,0.0,0,761,1.0,0,0,2000,28342,804,51.0,1.0,1560,0
2430,1400,1.0,0,60000,700,0,1.0,0,1000,1.0,0,0,500,18001,500,25.0,0.0,1500,0
2431,2500,1.0,-2,360000,3884,-2,1.0,-2,4509,1.0,-2,-2,3260,4480,4352,29.0,0.0,7740,-2
2432,1800,0.0,2,30000,2518,2,1.0,2,1200,0.0,2,2,0,27905,1185,58.0,0.0,1000,2
2433,678,0.0,-1,20000,0,-1,0.0,-1,0,0.0,-1,-1,780,0,378,49.0,0.0,0,-1
2434,3000,0.0,0,300000,2000,0,0.0,0,2000,0.0,0,0,3000,44095,2000,40.0,0.0,2600,0
2435,1434,0.0,2,50000,0,2,1.0,0,573,0.0,0,2,784,25376,778,46.0,0.0,2456,0
2436,2489,0.0,-1,150000,0,-1,1.0,-1,0,0.0,-1,-1,1498,-4,8053,37.0,1.0,0,-1
2437,8037,0.0,-1,400000,0,2,1.0,-1,0,0.0,-2,-1,550,0,0,50.0,0.0,0,-1
2438,5000,0.0,0,60000,4000,-1,0.0,0,3000,0.0,0,0,4000,12420,3500,33.0,1.0,5000,0
2439,114482,1.0,0,210000,20112,-1,1.0,0,47642,1.0,-1,0,6793,59367,29676,24.0,0.0,20176,-1
2440,1017,1.0,-2,390000,1560,-2,1.0,-2,12000,1.0,-2,-2,0,0,4386,33.0,0.0,0,-2
2441,0,0.0,0,60000,2000,2,1.0,0,1600,1.0,0,0,1700,39252,1500,48.0,0.0,1700,2
2442,2372,0.0,2,30000,1200,2,0.0,4,1163,0.0,2,3,0,29721,1200,45.0,1.0,0,4
2443,1500,0.0,-1,30000,1680,0,0.0,-1,0,0.0,-1,-1,5888,5937,0,38.0,1.0,5937,0
2444,0,1.0,-2,160000,0,0,1.0,-2,0,1.0,-2,-2,0,-890,0,35.0,0.0,0,0
2445,3600,0.0,0,140000,5000,0,1.0,0,10000,0.0,0,0,6000,98457,4000,40.0,1.0,5000,0
2446,0,0.0,0,60000,1407,1,0.0,0,1400,0.0,0,0,1367,54851,1410,31.0,0.0,2293,2
2447,6601,0.0,0,210000,4220,0,1.0,0,73000,1.0,0,0,4087,159975,27704,43.0,1.0,5085,0
2448,1001,1.0,-2,360000,1,-1,0.0,2,1,0.0,-2,2,1,223,1,58.0,0.0,1,-1
2449,5000,1.0,0,510000,4000,0,1.0,0,5000,0.0,0,0,3500,113654,3500,35.0,0.0,70000,0
2450,1500,0.0,0,60000,2000,0,0.0,0,2000,0.0,0,0,2000,21227,2000,40.0,1.0,1500,0
