0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
-1.1510709200668516,1.2237733912106459,-1.2370680177146396,-0.50182420410501,-0.4673009856472532,-0.43996263916995715,-0.4361924892261011,-0.37992870952628555,-0.4586032281428587,-0.2286045952882003,-0.24152806281438718,-0.22233594492067899,-0.20238375843911705,-0.3016911150836405,-0.2428914657686133,-0.7422668779949635,1.0834726777719228,-0.4511943496187901,-0.12596377679720264,-0.9088932591463857,0.9318408673884351,-0.11196500348674099,-0.3255175264033978,-0.4919508246873613,1.029776461393229,-0.3699402407466507,-0.31357034271856127,-0.09805806756909201,-0.04582179978317466,-0.027613143670959694,-0.027613143670959694,-0.019521720236075756,-0.023911404992940522,-0.3745834640010699,-0.5169116779862135,0.9611355809580199,-0.03653920476209348,-0.3841106397986879,-0.10289364889845297,-0.05699661885969232,-0.03382550457458692,-0.027613143670959694,-0.023911404992940522,-0.013802625785239058,-0.3909381978929726,-0.5095065544060504,0.9549197943005356,-0.019521720236075756,-0.37919763932968076,-0.08651108660703416,-0.04582179978317466,-0.030875376054721928,-0.027613143670959694,-0.027613143670959694,-0.013802625785239058,-0.39995580842940714,-0.4916521680056295,0.8974210336803369,-0.013802625785239058,-0.3347424849692382,-0.08309324832467523,-0.05170876899950192,-0.03087537605472192,-0.019521720236075756,-0.0390657786682036,-0.013802625785239058,-0.41078514402338323,-0.49344351175128076,0.8816185030012262,-0.304321972001826,-0.08651108660703416,-0.04786387724118255,-0.027613143670959694,-0.01380262578523906,-0.0390657786682036,-0.013802625785239058,-0.43240856238083175,-0.5005951674526923,-1.0785009969835158,3.09247154905104,-0.07953285114077575,-0.03653920476209348,-0.013802625785239058,-0.023911404992940522,-0.03382550457458692,-0.013802625785239058
3.4292869521705946,1.2237733912106459,-0.5849553837028056,-0.013528979638632336,-0.5785391085544808,-0.604382350349553,-0.5812303700057426,-0.5474484476212039,-0.5222092614039823,-0.22024264978607155,-0.2567384897579483,-0.19395108121229768,-0.20238375843911705,-0.20026022903513088,-0.21556990721392694,-0.7422668779949635,1.0834726777719228,-0.4511943496187901,-0.12596377679720264,1.1002392084403618,-1.0731446054760259,-0.11196500348674099,-0.3255175264033978,-0.4919508246873613,1.029776461393229,-0.3699402407466507,-0.31357034271856127,-0.09805806756909201,-0.04582179978317466,-0.027613143670959694,-0.027613143670959694,-0.019521720236075756,-0.023911404992940522,-0.3745834640010699,-0.5169116779862135,0.9611355809580199,-0.03653920476209348,-0.3841106397986879,-0.10289364889845297,-0.05699661885969232,-0.03382550457458692,-0.027613143670959694,-0.023911404992940522,-0.013802625785239058,-0.3909381978929726,-0.5095065544060504,0.9549197943005356,-0.019521720236075756,-0.37919763932968076,-0.08651108660703416,-0.04582179978317466,-0.030875376054721928,-0.027613143670959694,-0.027613143670959694,-0.013802625785239058,-0.39995580842940714,-0.4916521680056295,0.8974210336803369,-0.013802625785239058,-0.3347424849692382,-0.08309324832467523,-0.05170876899950192,-0.03087537605472192,-0.019521720236075756,-0.0390657786682036,-0.013802625785239058,-0.41078514402338323,-0.49344351175128076,0.8816185030012262,-0.304321972001826,-0.08651108660703416,-0.04786387724118255,-0.027613143670959694,-0.01380262578523906,-0.0390657786682036,-0.013802625785239058,-0.43240856238083175,-0.5005951674526923,0.9272128656319494,-0.3233659499007715,-0.07953285114077575,-0.03653920476209348,-0.013802625785239058,-0.023911404992940522,-0.03382550457458692,-0.013802625785239058
-0.21947270876432015,1.2237733912106459,2.566922347354391,-0.6697947997959629,-0.653541324076338,-0.696077393778431,-0.6611307167308481,-0.6828860047346617,-0.6190631211371858,-0.1383080643808848,-0.3202026849362548,-0.19048812783987515,-0.3352811109235832,-0.1169115597671779,-0.17174612729220998,-0.7422668779949635,-0.9229582069908973,2.2163398119787865,-0.12596377679720264,1.1002392084403618,-1.0731446054760259,-0.11196500348674099,-0.3255175264033978,2.032723495555695,-0.9710845387231486,-0.3699402407466507,-0.31357034271856127,-0.09805806756909201,-0.04582179978317466,-0.027613143670959694,-0.027613143670959694,-0.019521720236075756,-0.023911404992940522,-0.3745834640010699,1.9345664696448803,-1.0404359382921209,-0.03653920476209348,-0.3841106397986879,-0.10289364889845297,-0.05699661885969232,-0.03382550457458692,-0.027613143670959694,-0.023911404992940522,-0.013802625785239058,-0.3909381978929726,1.9626832890613846,-1.0472083686698368,-0.019521720236075756,-0.37919763932968076,-0.08651108660703416,-0.04582179978317466,-0.030875376054721928,-0.027613143670959694,-0.027613143670959694,-0.013802625785239058,-0.39995580842940714,2.033958284078084,-1.114304169915636,-0.013802625785239058,-0.3347424849692382,-0.08309324832467523,-0.05170876899950192,-0.03087537605472192,-0.019521720236075756,-0.0390657786682036,-0.013802625785239058,-0.41078514402338323,2.026574422776174,-1.1342774642271873,-0.304321972001826,-0.08651108660703416,-0.04786387724118255,-0.027613143670959694,-0.01380262578523906,-0.0390657786682036,-0.013802625785239058,-0.43240856238083175,1.9976221606144509,-1.0785009969835158,-0.3233659499007715,-0.07953285114077575,-0.03653920476209348,-0.013802625785239058,-0.023911404992940522,-0.03382550457458692,-0.013802625785239058
-0.9181713672412188,-0.8171447485148595,-1.3457534567166118,-0.24338997357862288,-0.19917801617080347,-0.16572912017537675,-0.10605531674915886,-0.048569693071880964,0.0015171060292115837,-0.2286045952882003,-0.23623063825818144,-0.22392549728834835,-0.2356080965602336,-0.17992534551760253,-0.02431899733112224,1.3472243335190088,-0.9229582069908973,-0.4511943496187901,-0.12596377679720264,-0.9088932591463857,0.9318408673884351,-0.11196500348674099,-0.3255175264033978,-0.4919508246873613,1.029776461393229,-0.3699402407466507,-0.31357034271856127,-0.09805806756909201,-0.04582179978317466,-0.027613143670959694,-0.027613143670959694,-0.019521720236075756,-0.023911404992940522,-0.3745834640010699,-0.5169116779862135,0.9611355809580199,-0.03653920476209348,-0.3841106397986879,-0.10289364889845297,-0.05699661885969232,-0.03382550457458692,-0.027613143670959694,-0.023911404992940522,-0.013802625785239058,-0.3909381978929726,-0.5095065544060504,0.9549197943005356,-0.019521720236075756,-0.37919763932968076,-0.08651108660703416,-0.04582179978317466,-0.030875376054721928,-0.027613143670959694,-0.027613143670959694,-0.013802625785239058,-0.39995580842940714,-0.4916521680056295,0.8974210336803369,-0.013802625785239058,-0.3347424849692382,-0.08309324832467523,-0.05170876899950192,-0.03087537605472192,-0.019521720236075756,-0.0390657786682036,-0.013802625785239058,-0.41078514402338323,-0.49344351175128076,0.8816185030012262,-0.304321972001826,-0.08651108660703416,-0.04786387724118255,-0.027613143670959694,-0.01380262578523906,-0.0390657786682036,-0.013802625785239058,-0.43240856238083175,-0.5005951674526923,0.9272128656319494,-0.3233659499007715,-0.07953285114077575,-0.03653920476209348,-0.013802625785239058,-0.023911404992940522,-0.03382550457458692,-0.013802625785239058
0.8673918710886332,1.2237733912106459,2.132180591346502,-0.6771026381359578,-0.6326441942777917,-0.6240428248333428,-0.6190829209005718,-0.6450058392384793,-0.5788148469806068,-0.04657627417096514,-0.19154345289296063,-0.17953157044843998,-0.3352811109235832,0.0255543906250865,-0.23387535144556681,1.3472243335190088,-0.9229582069908973,-0.4511943496187901,-0.12596377679720264,1.1002392084403618,-1.0731446054760259,-0.11196500348674099,-0.3255175264033978,2.032723495555695,-0.9710845387231486,-0.3699402407466507,-0.31357034271856127,-0.09805806756909201,-0.04582179978317466,-0.027613143670959694,-0.027613143670959694,-0.019521720236075756,-0.023911404992940522,-0.3745834640010699,1.9345664696448803,-1.0404359382921209,-0.03653920476209348,-0.3841106397986879,-0.10289364889845297,-0.05699661885969232,-0.03382550457458692,-0.027613143670959694,-0.023911404992940522,-0.013802625785239058,-0.3909381978929726,-0.5095065544060504,0.9549197943005356,-0.019521720236075756,-0.37919763932968076,-0.08651108660703416,-0.04582179978317466,-0.030875376054721928,-0.027613143670959694,-0.027613143670959694,-0.013802625785239058,-0.39995580842940714,-0.4916521680056295,0.8974210336803369,-0.013802625785239058,-0.3347424849692382,-0.08309324832467523,-0.05170876899950192,-0.03087537605472192,-0.019521720236075756,-0.0390657786682036,-0.013802625785239058,-0.41078514402338323,-0.49344351175128076,-1.1342774642271873,3.285993428019716,-0.08651108660703416,-0.04786387724118255,-0.027613143670959694,-0.01380262578523906,-0.0390657786682036,-0.013802625785239058,-0.43240856238083175,1.9976221606144509,-1.0785009969835158,-0.3233659499007715,-0.07953285114077575,-0.03653920476209348,-0.013802625785239058,-0.023911404992940522,-0.03382550457458692,-0.013802625785239058
-0.9181713672412188,-0.8171447485148595,-1.3457534567166118,-0.19366102487475495,-0.15003422180782763,-0.4135773720696059,-0.3719925288503203,-0.3313432798681386,-0.2914696896900903,-0.2286045952882003,-0.2508641179728488,-0.23153264076219454,-0.26883243468135015,-0.21036678790911204,-0.2428914657686133,-0.7422668779949635,1.0834726777719228,-0.4511943496187901,-0.12596377679720264,1.1002392084403618,-1.0731446054760259,-0.11196500348674099,-0.3255175264033978,-0.4919508246873613,1.029776461393229,-0.3699402407466507,-0.31357034271856127,-0.09805806756909201,-0.04582179978317466,-0.027613143670959694,-0.027613143670959694,-0.019521720236075756,-0.023911404992940522,-0.3745834640010699,-0.5169116779862135,0.9611355809580199,-0.03653920476209348,-0.3841106397986879,-0.10289364889845297,-0.05699661885969232,-0.03382550457458692,-0.027613143670959694,-0.023911404992940522,-0.013802625785239058,-0.3909381978929726,-0.5095065544060504,0.9549197943005356,-0.019521720236075756,-0.37919763932968076,-0.08651108660703416,-0.04582179978317466,-0.030875376054721928,-0.027613143670959694,-0.027613143670959694,-0.013802625785239058,-0.39995580842940714,-0.4916521680056295,0.8974210336803369,-0.013802625785239058,-0.3347424849692382,-0.08309324832467523,-0.05170876899950192,-0.03087537605472192,-0.019521720236075756,-0.0390657786682036,-0.013802625785239058,-0.41078514402338323,-0.49344351175128076,0.8816185030012262,-0.304321972001826,-0.08651108660703416,-0.04786387724118255,-0.027613143670959694,-0.01380262578523906,-0.0390657786682036,-0.013802625785239058,-0.43240856238083175,-0.5005951674526923,0.9272128656319494,-0.3233659499007715,-0.07953285114077575,-0.03653920476209348,-0.013802625785239058,-0.023911404992940522,-0.03382550457458692,-0.013802625785239058
-1.1510709200668516,-0.8171447485148595,-1.2370680177146396,-0.6445944116741793,-0.6485231697777755,-0.608141186397238,-0.6023337233173854,-0.6828860047346617,-0.6712654767206119,-0.3534097520363903,-0.20135155578415345,-0.30533328640398594,-0.3352811109235832,-0.3016911150836405,-0.29753458287798606,-0.7422668779949635,1.0834726777719228,-0.4511943496187901,-0.12596377679720264,-0.9088932591463857,0.9318408673884351,-0.11196500348674099,-0.3255175264033978,-0.4919508246873613,-0.9710845387231486,2.7031392907722043,-0.31357034271856127,-0.09805806756909201,-0.04582179978317466,-0.027613143670959694,-0.027613143670959694,-0.019521720236075756,-0.023911404992940522,-0.3745834640010699,-0.5169116779862135,-1.0404359382921209,-0.03653920476209348,2.6034165586355518,-0.10289364889845297,-0.05699661885969232,-0.03382550457458692,-0.027613143670959694,-0.023911404992940522,-0.013802625785239058,-0.3909381978929726,-0.5095065544060504,-1.0472083686698368,-0.019521720236075756,2.6371472189745977,-0.08651108660703416,-0.04582179978317466,-0.030875376054721928,-0.027613143670959694,-0.027613143670959694,-0.013802625785239058,-0.39995580842940714,-0.4916521680056295,-1.114304169915636,-0.013802625785239058,2.987371023704676,-0.08309324832467523,-0.05170876899950192,-0.03087537605472192,-0.019521720236075756,-0.0390657786682036,-0.013802625785239058,-0.41078514402338323,-0.49344351175128076,-1.1342774642271873,3.285993428019716,-0.08651108660703416,-0.04786387724118255,-0.027613143670959694,-0.01380262578523906,-0.0390657786682036,-0.013802625785239058,2.3126276558771695,-0.5005951674526923,-1.0785009969835158,-0.3233659499007715,-0.07953285114077575,-0.03653920476209348,-0.013802625785239058,-0.023911404992940522,-0.03382550457458692,-0.013802625785239058
-0.3747390773147421,-0.8171447485148595,1.9148097133425572,0.9181449994970811,0.9916456361860835,1.037509537776536,1.2203095081827526,0.843798943876561,0.8985376162060951,-0.09069489708145032,-0.08758805219593287,-0.04680394774804898,-0.12457235855946211,-0.1034564422301307,-0.11939802110143086,-0.7422668779949635,-0.9229582069908973,2.2163398119787865,-0.12596377679720264,-0.9088932591463857,0.9318408673884351,-0.11196500348674099,-0.3255175264033978,-0.4919508246873613,1.029776461393229,-0.3699402407466507,-0.31357034271856127,-0.09805806756909201,-0.04582179978317466,-0.027613143670959694,-0.027613143670959694,-0.019521720236075756,-0.023911404992940522,-0.3745834640010699,-0.5169116779862135,0.9611355809580199,-0.03653920476209348,-0.3841106397986879,-0.10289364889845297,-0.05699661885969232,-0.03382550457458692,-0.027613143670959694,-0.023911404992940522,-0.013802625785239058,-0.3909381978929726,-0.5095065544060504,0.9549197943005356,-0.019521720236075756,-0.37919763932968076,-0.08651108660703416,-0.04582179978317466,-0.030875376054721928,-0.027613143670959694,-0.027613143670959694,-0.013802625785239058,-0.39995580842940714,-0.4916521680056295,0.8974210336803369,-0.013802625785239058,-0.3347424849692382,-0.08309324832467523,-0.05170876899950192,-0.03087537605472192,-0.019521720236075756,-0.0390657786682036,-0.013802625785239058,-0.41078514402338323,-0.49344351175128076,0.8816185030012262,-0.304321972001826,-0.08651108660703416,-0.04786387724118255,-0.027613143670959694,-0.01380262578523906,-0.0390657786682036,-0.013802625785239058,-0.43240856238083175,-0.5005951674526923,0.9272128656319494,-0.3233659499007715,-0.07953285114077575,-0.03653920476209348,-0.013802625785239058,-0.023911404992940522,-0.03382550457458692,-0.013802625785239058
-0.9181713672412188,1.2237733912106459,0.6105844453188896,-0.6733184666878554,-0.52982178622821,-0.524727328635916,-0.5005354693155903,-0.645745292336009,-0.6298819948314115,0.2706160317045598,-0.3202026849362548,-0.24867709844205685,-0.3300316655004468,-0.2875662858139801,-0.2915238399959551,-0.7422668779949635,-0.9229582069908973,2.2163398119787865,-0.12596377679720264,1.1002392084403618,-1.0731446054760259,-0.11196500348674099,-0.3255175264033978,-0.4919508246873613,1.029776461393229,-0.3699402407466507,-0.31357034271856127,-0.09805806756909201,-0.04582179978317466,-0.027613143670959694,-0.027613143670959694,-0.019521720236075756,-0.023911404992940522,-0.3745834640010699,-0.5169116779862135,0.9611355809580199,-0.03653920476209348,-0.3841106397986879,-0.10289364889845297,-0.05699661885969232,-0.03382550457458692,-0.027613143670959694,-0.023911404992940522,-0.013802625785239058,-0.3909381978929726,-0.5095065544060504,-1.0472083686698368,-0.019521720236075756,2.6371472189745977,-0.08651108660703416,-0.04582179978317466,-0.030875376054721928,-0.027613143670959694,-0.027613143670959694,-0.013802625785239058,-0.39995580842940714,-0.4916521680056295,0.8974210336803369,-0.013802625785239058,-0.3347424849692382,-0.08309324832467523,-0.05170876899950192,-0.03087537605472192,-0.019521720236075756,-0.0390657786682036,-0.013802625785239058,-0.41078514402338323,-0.49344351175128076,0.8816185030012262,-0.304321972001826,-0.08651108660703416,-0.04786387724118255,-0.027613143670959694,-0.01380262578523906,-0.0390657786682036,-0.013802625785239058,-0.43240856238083175,-0.5005951674526923,0.9272128656319494,-0.3233659499007715,-0.07953285114077575,-0.03653920476209348,-0.013802625785239058,-0.023911404992940522,-0.03382550457458692,-0.013802625785239058
-0.9181713672412188,-0.8171447485148595,-0.041528188692944196,-0.23919447914703104,-0.21672023261393686,-0.20578421680851994,-0.24352904378155488,-0.2730945426854553,-0.281803223845647,-0.2286045952882003,-0.21530318877376464,-0.19395108121229768,-0.20238375843911705,-0.2408082303006215,-0.2428914657686133,-0.7422668779949635,1.0834726777719228,-0.4511943496187901,-0.12596377679720264,1.1002392084403618,-1.0731446054760259,-0.11196500348674099,-0.3255175264033978,-0.4919508246873613,1.029776461393229,-0.3699402407466507,-0.31357034271856127,-0.09805806756909201,-0.04582179978317466,-0.027613143670959694,-0.027613143670959694,-0.019521720236075756,-0.023911404992940522,-0.3745834640010699,-0.5169116779862135,0.9611355809580199,-0.03653920476209348,-0.3841106397986879,-0.10289364889845297,-0.05699661885969232,-0.03382550457458692,-0.027613143670959694,-0.023911404992940522,-0.013802625785239058,-0.3909381978929726,-0.5095065544060504,0.9549197943005356,-0.019521720236075756,-0.37919763932968076,-0.08651108660703416,-0.04582179978317466,-0.030875376054721928,-0.027613143670959694,-0.027613143670959694,-0.013802625785239058,-0.39995580842940714,-0.4916521680056295,0.8974210336803369,-0.013802625785239058,-0.3347424849692382,-0.08309324832467523,-0.05170876899950192,-0.03087537605472192,-0.019521720236075756,-0.0390657786682036,-0.013802625785239058,-0.41078514402338323,-0.49344351175128076,0.8816185030012262,-0.304321972001826,-0.08651108660703416,-0.04786387724118255,-0.027613143670959694,-0.01380262578523906,-0.0390657786682036,-0.013802625785239058,-0.43240856238083175,-0.5005951674526923,0.9272128656319494,-0.3233659499007715,-0.07953285114077575,-0.03653920476209348,-0.013802625785239058,-0.023911404992940522,-0.03382550457458692,-0.013802625785239058
-1.0734377357916407,1.2237733912106459,-0.8023262617067503,-0.3029221200556547,-0.6443153123489526,-0.6658598758638384,-0.6853010483475714,-0.46347010379492914,-0.6421972787186382,-0.09780879101609714,-0.21194640489656497,-0.2768348832407711,0.5322728060950119,-0.19879903980033842,0.6294312557654136,-0.7422668779949635,1.0834726777719228,-0.4511943496187901,-0.12596377679720264,-0.9088932591463857,0.9318408673884351,-0.11196500348674099,-0.3255175264033978,2.032723495555695,-0.9710845387231486,-0.3699402407466507,-0.31357034271856127,-0.09805806756909201,-0.04582179978317466,-0.027613143670959694,-0.027613143670959694,-0.019521720236075756,-0.023911404992940522,-0.3745834640010699,1.9345664696448803,-1.0404359382921209,-0.03653920476209348,-0.3841106397986879,-0.10289364889845297,-0.05699661885969232,-0.03382550457458692,-0.027613143670959694,-0.023911404992940522,-0.013802625785239058,-0.3909381978929726,1.9626832890613846,-1.0472083686698368,-0.019521720236075756,-0.37919763932968076,-0.08651108660703416,-0.04582179978317466,-0.030875376054721928,-0.027613143670959694,-0.027613143670959694,-0.013802625785239058,-0.39995580842940714,2.033958284078084,-1.114304169915636,-0.013802625785239058,-0.3347424849692382,-0.08309324832467523,-0.05170876899950192,-0.03087537605472192,-0.019521720236075756,-0.0390657786682036,-0.013802625785239058,-0.41078514402338323,2.026574422776174,-1.1342774642271873,-0.304321972001826,-0.08651108660703416,-0.04786387724118255,-0.027613143670959694,-0.01380262578523906,-0.0390657786682036,-0.013802625785239058,-0.43240856238083175,1.9976221606144509,-1.0785009969835158,-0.3233659499007715,-0.07953285114077575,-0.03653920476209348,-0.013802625785239058,-0.023911404992940522,-0.03382550457458692,-0.013802625785239058
1.643723713840743,1.2237733912106459,0.5018990063169173,0.6068557655923066,1.0539247692795741,0.9893054020556382,1.8716371754902104,2.057644814976056,2.0820604779326093,1.5203524688025607,-0.3202026849362548,2.531279683429392,0.9964832583232524,0.915966580576739,0.7953277593094693,1.3472243335190088,-0.9229582069908973,-0.4511943496187901,-0.12596377679720264,1.1002392084403618,-1.0731446054760259,-0.11196500348674099,-0.3255175264033978,-0.4919508246873613,1.029776461393229,-0.3699402407466507,-0.31357034271856127,-0.09805806756909201,-0.04582179978317466,-0.027613143670959694,-0.027613143670959694,-0.019521720236075756,-0.023911404992940522,-0.3745834640010699,-0.5169116779862135,0.9611355809580199,-0.03653920476209348,-0.3841106397986879,-0.10289364889845297,-0.05699661885969232,-0.03382550457458692,-0.027613143670959694,-0.023911404992940522,-0.013802625785239058,-0.3909381978929726,-0.5095065544060504,-1.0472083686698368,-0.019521720236075756,2.6371472189745977,-0.08651108660703416,-0.04582179978317466,-0.030875376054721928,-0.027613143670959694,-0.027613143670959694,-0.013802625785239058,-0.39995580842940714,-0.4916521680056295,0.8974210336803369,-0.013802625785239058,-0.3347424849692382,-0.08309324832467523,-0.05170876899950192,-0.03087537605472192,-0.019521720236075756,-0.0390657786682036,-0.013802625785239058,-0.41078514402338323,-0.49344351175128076,0.8816185030012262,-0.304321972001826,-0.08651108660703416,-0.04786387724118255,-0.027613143670959694,-0.01380262578523906,-0.0390657786682036,-0.013802625785239058,-0.43240856238083175,-0.5005951674526923,0.9272128656319494,-0.3233659499007715,-0.07953285114077575,-0.03653920476209348,-0.013802625785239058,-0.023911404992940522,-0.03382550457458692,-0.013802625785239058
0.013426844061312731,1.2237733912106459,0.1758426893110004,-0.6317337130570775,-0.6126853029599965,0.8031696029286749,-0.6601931430520929,-0.6346030786164132,-0.6712654767206119,0.04103694586626425,5.035336192143518,-0.18713871392228618,-0.14437406407964756,-0.3016911150836405,-0.24999507099283177,-0.7422668779949635,1.0834726777719228,-0.4511943496187901,-0.12596377679720264,1.1002392084403618,-1.0731446054760259,-0.11196500348674099,3.0720312084233194,-0.4919508246873613,-0.9710845387231486,-0.3699402407466507,-0.31357034271856127,-0.09805806756909201,-0.04582179978317466,-0.027613143670959694,-0.027613143670959694,-0.019521720236075756,-0.023911404992940522,2.6696319942119593,-0.5169116779862135,-1.0404359382921209,-0.03653920476209348,-0.3841106397986879,-0.10289364889845297,-0.05699661885969232,-0.03382550457458692,-0.027613143670959694,-0.023911404992940522,-0.013802625785239058,2.5579490706962607,-0.5095065544060504,-1.0472083686698368,-0.019521720236075756,-0.37919763932968076,-0.08651108660703416,-0.04582179978317466,-0.030875376054721928,-0.027613143670959694,-0.027613143670959694,-0.013802625785239058,2.500276227833559,-0.4916521680056295,-1.114304169915636,-0.013802625785239058,-0.3347424849692382,-0.08309324832467523,-0.05170876899950192,-0.03087537605472192,-0.019521720236075756,-0.0390657786682036,-0.013802625785239058,2.4343626213100755,-0.49344351175128076,-1.1342774642271873,-0.304321972001826,-0.08651108660703416,-0.04786387724118255,-0.027613143670959694,-0.01380262578523906,-0.0390657786682036,-0.013802625785239058,2.3126276558771695,-0.5005951674526923,-1.0785009969835158,-0.3233659499007715,-0.07953285114077575,-0.03653920476209348,-0.013802625785239058,-0.023911404992940522,-0.03382550457458692,-0.013802625785239058
0.2463263968869456,-0.8171447485148595,0.393213567314945,-0.510050663774798,-0.5899259119345049,-0.696077393778431,-0.6938822311700769,-0.6743822941130697,-0.5954473602752273,0.14094347384319036,-0.3202026849362548,-0.3074905360458229,-0.30165808074501327,-0.033319358960092846,-0.29753458287798606,1.3472243335190088,-0.9229582069908973,-0.4511943496187901,-0.12596377679720264,1.1002392084403618,-1.0731446054760259,-0.11196500348674099,-0.3255175264033978,2.032723495555695,-0.9710845387231486,-0.3699402407466507,-0.31357034271856127,-0.09805806756909201,-0.04582179978317466,-0.027613143670959694,-0.027613143670959694,-0.019521720236075756,-0.023911404992940522,-0.3745834640010699,1.9345664696448803,-1.0404359382921209,-0.03653920476209348,-0.3841106397986879,-0.10289364889845297,-0.05699661885969232,-0.03382550457458692,-0.027613143670959694,-0.023911404992940522,-0.013802625785239058,-0.3909381978929726,1.9626832890613846,-1.0472083686698368,-0.019521720236075756,-0.37919763932968076,-0.08651108660703416,-0.04582179978317466,-0.030875376054721928,-0.027613143670959694,-0.027613143670959694,-0.013802625785239058,2.500276227833559,-0.4916521680056295,-1.114304169915636,-0.013802625785239058,-0.3347424849692382,-0.08309324832467523,-0.05170876899950192,-0.03087537605472192,-0.019521720236075756,-0.0390657786682036,-0.013802625785239058,-0.41078514402338323,2.026574422776174,-1.1342774642271873,-0.304321972001826,-0.08651108660703416,-0.04786387724118255,-0.027613143670959694,-0.01380262578523906,-0.0390657786682036,-0.013802625785239058,-0.43240856238083175,1.9976221606144509,-1.0785009969835158,-0.3233659499007715,-0.07953285114077575,-0.03653920476209348,-0.013802625785239058,-0.023911404992940522,-0.03382550457458692,-0.013802625785239058
1.488457345290321,-0.8171447485148595,0.1758426893110004,-0.6301843964859342,-0.6947243070874867,-0.696077393778431,-0.6938822311700769,-0.6828860047346617,-0.6712654767206119,-0.3534097520363903,-0.3202026849362548,-0.3074905360458229,-0.3352811109235832,-0.3016911150836405,-0.29753458287798606,-0.7422668779949635,1.0834726777719228,-0.4511943496187901,-0.12596377679720264,1.1002392084403618,-1.0731446054760259,-0.11196500348674099,-0.3255175264033978,2.032723495555695,-0.9710845387231486,-0.3699402407466507,-0.31357034271856127,-0.09805806756909201,-0.04582179978317466,-0.027613143670959694,-0.027613143670959694,-0.019521720236075756,-0.023911404992940522,-0.3745834640010699,-0.5169116779862135,-1.0404359382921209,-0.03653920476209348,2.6034165586355518,-0.10289364889845297,-0.05699661885969232,-0.03382550457458692,-0.027613143670959694,-0.023911404992940522,-0.013802625785239058,-0.3909381978929726,-0.5095065544060504,-1.0472083686698368,-0.019521720236075756,2.6371472189745977,-0.08651108660703416,-0.04582179978317466,-0.030875376054721928,-0.027613143670959694,-0.027613143670959694,-0.013802625785239058,2.500276227833559,-0.4916521680056295,-1.114304169915636,-0.013802625785239058,-0.3347424849692382,-0.08309324832467523,-0.05170876899950192,-0.03087537605472192,-0.019521720236075756,-0.0390657786682036,-0.013802625785239058,2.4343626213100755,-0.49344351175128076,-1.1342774642271873,-0.304321972001826,-0.08651108660703416,-0.04786387724118255,-0.027613143670959694,-0.01380262578523906,-0.0390657786682036,-0.013802625785239058,2.3126276558771695,-0.5005951674526923,-1.0785009969835158,-0.3233659499007715,-0.07953285114077575,-0.03653920476209348,-0.013802625785239058,-0.023911404992940522,-0.03382550457458692,-0.013802625785239058
-0.9181713672412188,1.2237733912106459,1.6974388353386125,-0.5501820761972467,-0.4743662057219998,-0.3183584198460232,-0.2963351002985647,-0.10502021476738967,-0.09939598135397171,-0.041396860165915254,0.20429479587619603,-0.3074905360458229,0.32920565149874764,-0.3016911150836405,0.2488965882157416,-0.7422668779949635,1.0834726777719228,-0.4511943496187901,-0.12596377679720264,1.1002392084403618,-1.0731446054760259,-0.11196500348674099,-0.3255175264033978,-0.4919508246873613,1.029776461393229,-0.3699402407466507,-0.31357034271856127,-0.09805806756909201,-0.04582179978317466,-0.027613143670959694,-0.027613143670959694,-0.019521720236075756,-0.023911404992940522,-0.3745834640010699,-0.5169116779862135,0.9611355809580199,-0.03653920476209348,-0.3841106397986879,-0.10289364889845297,-0.05699661885969232,-0.03382550457458692,-0.027613143670959694,-0.023911404992940522,-0.013802625785239058,-0.3909381978929726,-0.5095065544060504,0.9549197943005356,-0.019521720236075756,-0.37919763932968076,-0.08651108660703416,-0.04582179978317466,-0.030875376054721928,-0.027613143670959694,-0.027613143670959694,-0.013802625785239058,-0.39995580842940714,-0.4916521680056295,-1.114304169915636,-0.013802625785239058,2.987371023704676,-0.08309324832467523,-0.05170876899950192,-0.03087537605472192,-0.019521720236075756,-0.0390657786682036,-0.013802625785239058,-0.41078514402338323,-0.49344351175128076,-1.1342774642271873,3.285993428019716,-0.08651108660703416,-0.04786387724118255,-0.027613143670959694,-0.01380262578523906,-0.0390657786682036,-0.013802625785239058,-0.43240856238083175,-0.5005951674526923,-1.0785009969835158,-0.3233659499007715,-0.07953285114077575,-0.03653920476209348,-0.013802625785239058,41.82104733265297,-0.03382550457458692,-0.013802625785239058
