,Electrical_SBrkr,WoodDeckSF,RemodAge,LotConfig_CulDSac,LotArea,Foundation_PConc,BsmtExposure_Gd,OpenPorchSF,OverallQual,Fence_GdWo,Foundation_BrkTil,Electrical_FuseF,LotFrontage_median,BedroomAbvGr,FullBath,firstFlrSF,HouseStyle_2Story,LotConfig_Inside,hasGarage,BsmtExposure_No,BldgType_Twnhs,HalfBath,BsmtFullBath,CentralAir_Y,Heating_Grav,Fence_MnPrv,HouseStyle_1.5Fin,BldgType_2fmCon,Fireplaces,GarageArea,BsmtExposure_Av
132,1.0,208,1,0.0,10637,1.0,1.0,44,8,0.0,0.0,0.0,79.0,3,2,1718,0.0,1.0,True,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,1,826,0.0
133,1.0,0,58,0.0,18000,0.0,0.0,20,3,0.0,0.0,0.0,120.0,2,1,894,0.0,1.0,True,1.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0,1248,0.0
134,1.0,0,0,0.0,6600,0.0,0.0,0,5,0.0,0.0,0.0,60.0,3,1,816,0.0,1.0,True,1.0,0.0,0,0,1.0,0.0,1.0,0.0,0.0,1,264,0.0
135,0.0,0,55,0.0,8877,0.0,0.0,0,4,0.0,0.0,1.0,67.0,2,1,1220,0.0,1.0,True,1.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0,396,0.0
136,1.0,248,6,0.0,13472,1.0,1.0,105,10,0.0,0.0,0.0,103.0,3,2,2392,0.0,1.0,True,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,1,968,0.0
137,1.0,0,42,0.0,11160,0.0,0.0,0,7,0.0,0.0,0.0,93.0,3,2,2110,0.0,0.0,True,1.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,2,522,0.0
138,1.0,0,0,0.0,8461,1.0,0.0,24,6,0.0,0.0,0.0,65.0,3,2,728,1.0,1.0,True,1.0,0.0,1,0,1.0,0.0,0.0,0.0,0.0,1,390,0.0
139,1.0,188,40,0.0,7590,0.0,0.0,108,6,0.0,0.0,0.0,69.0,3,1,660,1.0,1.0,True,1.0,0.0,1,0,1.0,0.0,0.0,0.0,0.0,1,453,0.0
140,1.0,178,1,0.0,14157,1.0,1.0,51,9,0.0,0.0,0.0,86.0,3,2,1922,0.0,0.0,True,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,1,676,0.0
141,1.0,500,17,0.0,9572,1.0,0.0,0,8,0.0,0.0,0.0,70.0,4,2,1453,1.0,1.0,True,1.0,0.0,1,0,1.0,0.0,0.0,0.0,0.0,1,750,0.0
142,1.0,0,18,0.0,10029,1.0,0.0,228,6,0.0,0.0,0.0,97.0,4,2,1164,1.0,0.0,True,1.0,0.0,1,0,1.0,0.0,0.0,0.0,0.0,1,521,0.0
143,0.0,0,59,0.0,8400,0.0,0.0,0,2,0.0,0.0,1.0,60.0,1,1,438,0.0,1.0,True,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,246,0.0
144,1.0,146,4,0.0,13450,1.0,0.0,91,7,0.0,0.0,0.0,95.0,3,2,920,1.0,0.0,True,1.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,0,492,0.0
145,1.0,0,31,0.0,12046,0.0,0.0,224,6,0.0,0.0,0.0,70.0,4,2,1118,1.0,1.0,True,1.0,0.0,1,0,1.0,0.0,0.0,0.0,0.0,1,551,0.0
146,1.0,100,2,0.0,9056,1.0,0.0,35,8,0.0,0.0,0.0,74.0,3,2,707,1.0,1.0,True,0.0,0.0,1,0,1.0,0.0,0.0,0.0,0.0,1,403,1.0
147,1.0,183,10,0.0,9842,0.0,0.0,0,5,0.0,1.0,0.0,51.0,4,3,990,1.0,1.0,True,1.0,0.0,1,0,1.0,0.0,0.0,0.0,0.0,0,621,0.0
148,1.0,0,53,0.0,15593,0.0,0.0,21,7,0.0,0.0,0.0,81.0,3,2,1304,0.0,0.0,True,1.0,0.0,0,0,1.0,0.0,0.0,1.0,0.0,1,667,0.0
149,1.0,144,8,0.0,12090,1.0,0.0,123,8,0.0,0.0,0.0,93.0,4,2,1165,1.0,0.0,True,1.0,0.0,1,0,1.0,0.0,0.0,0.0,0.0,1,420,0.0
150,1.0,0,59,0.0,6911,1.0,0.0,0,5,0.0,0.0,0.0,60.0,2,1,1301,0.0,0.0,True,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0,440,0.0
151,1.0,208,0,0.0,9000,1.0,0.0,364,8,0.0,0.0,0.0,75.0,4,2,1184,1.0,1.0,True,0.0,0.0,1,0,1.0,0.0,0.0,0.0,0.0,1,550,1.0
152,1.0,239,10,0.0,11787,1.0,0.0,60,7,0.0,0.0,0.0,95.0,3,2,1383,1.0,1.0,True,1.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,1,834,0.0
153,1.0,0,59,0.0,4060,1.0,0.0,96,5,0.0,0.0,0.0,56.0,2,1,864,0.0,0.0,False,1.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
154,1.0,0,58,0.0,4571,0.0,0.0,0,5,0.0,1.0,0.0,34.0,4,1,624,1.0,1.0,True,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,513,0.0
155,1.0,0,60,0.0,5000,0.0,0.0,0,5,0.0,1.0,0.0,50.0,3,2,1026,0.0,1.0,True,1.0,0.0,0,0,1.0,0.0,0.0,1.0,0.0,1,308,0.0
156,1.0,0,36,0.0,8172,1.0,0.0,0,4,0.0,0.0,0.0,60.0,4,2,997,0.0,1.0,True,1.0,0.0,0,0,1.0,0.0,0.0,1.0,0.0,0,548,0.0
157,1.0,0,59,0.0,19138,0.0,0.0,0,4,0.0,0.0,0.0,140.0,2,1,864,0.0,0.0,True,1.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0,400,0.0
158,1.0,143,2,0.0,3196,1.0,1.0,20,7,0.0,0.0,0.0,70.0,2,2,1557,0.0,1.0,True,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,1,420,0.0
159,1.0,302,10,0.0,12886,0.0,0.0,0,5,0.0,0.0,0.0,70.0,3,2,1464,0.0,1.0,True,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,1,480,1.0
160,1.0,263,44,0.0,5350,0.0,0.0,0,3,1.0,0.0,0.0,55.0,3,1,1306,0.0,1.0,False,1.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
161,1.0,196,5,0.0,7658,1.0,0.0,82,9,0.0,0.0,0.0,61.0,2,2,1752,0.0,1.0,True,1.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,1,576,0.0
162,1.0,0,39,0.0,8816,0.0,0.0,0,6,0.0,0.0,0.0,80.0,3,1,1052,0.0,1.0,True,0.0,0.0,0,1,1.0,0.0,1.0,0.0,0.0,0,440,1.0
163,0.0,40,44,0.0,8100,1.0,0.0,156,5,0.0,0.0,0.0,90.0,2,2,1075,0.0,0.0,True,1.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0,360,0.0
164,1.0,314,11,0.0,14100,0.0,0.0,12,8,1.0,0.0,0.0,70.0,4,3,1968,0.0,1.0,True,0.0,0.0,1,0,1.0,0.0,0.0,1.0,0.0,2,1014,0.0
165,1.0,0,4,0.0,14536,1.0,0.0,252,8,0.0,0.0,0.0,85.0,3,2,1629,0.0,1.0,True,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,1,808,1.0
166,1.0,0,44,0.0,8250,0.0,0.0,0,6,0.0,0.0,0.0,75.0,3,1,1092,0.0,1.0,True,1.0,0.0,0,1,1.0,0.0,1.0,0.0,0.0,0,504,0.0
167,1.0,0,60,0.0,11340,1.0,0.0,0,4,0.0,0.0,0.0,60.0,4,2,1246,1.0,1.0,True,1.0,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0,560,0.0
168,1.0,0,0,0.0,4251,1.0,0.0,54,7,0.0,0.0,0.0,35.0,2,2,625,1.0,1.0,True,1.0,0.0,1,0,1.0,0.0,0.0,0.0,0.0,0,528,0.0
169,1.0,301,21,0.0,19900,0.0,1.0,0,7,0.0,0.0,0.0,70.0,3,2,2207,0.0,1.0,True,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,1,576,0.0
170,1.0,0,7,0.0,2117,1.0,0.0,0,6,0.0,0.0,0.0,70.0,3,2,769,1.0,1.0,True,1.0,1.0,1,0,1.0,0.0,0.0,0.0,0.0,1,440,0.0
171,1.0,100,3,0.0,7861,1.0,0.0,75,6,0.0,0.0,0.0,70.0,3,2,807,1.0,1.0,True,1.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,1,393,0.0
172,1.0,0,47,0.0,11616,0.0,0.0,20,5,0.0,0.0,0.0,70.0,3,1,1092,0.0,1.0,True,1.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,1,288,0.0
173,1.0,192,5,0.0,8487,1.0,0.0,36,7,0.0,0.0,0.0,63.0,3,2,1500,0.0,0.0,True,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0,570,1.0
174,1.0,155,43,0.0,10624,0.0,0.0,0,5,0.0,0.0,0.0,70.0,6,2,1728,0.0,1.0,True,1.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0,352,0.0
175,1.0,0,2,0.0,2522,1.0,0.0,40,7,0.0,0.0,0.0,24.0,3,2,970,1.0,1.0,True,1.0,1.0,0,0,1.0,0.0,0.0,0.0,0.0,0,380,0.0
176,1.0,168,13,0.0,12464,1.0,0.0,0,5,0.0,0.0,0.0,82.0,3,1,1040,0.0,0.0,True,1.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0,576,0.0
177,1.0,0,1,0.0,11103,1.0,0.0,0,7,0.0,0.0,0.0,85.0,3,2,728,1.0,0.0,True,1.0,0.0,1,0,1.0,0.0,0.0,0.0,0.0,1,440,0.0
178,1.0,147,0,0.0,11924,1.0,0.0,21,9,0.0,0.0,0.0,85.0,4,3,1182,1.0,1.0,True,1.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,2,736,0.0
179,1.0,42,27,0.0,7032,0.0,1.0,0,5,0.0,0.0,0.0,70.0,2,1,943,0.0,0.0,True,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,2,600,0.0
180,1.0,0,16,0.0,25419,1.0,0.0,16,8,0.0,0.0,0.0,174.0,4,2,1360,1.0,0.0,True,1.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,1,795,0.0
181,1.0,144,1,0.0,10000,1.0,0.0,45,8,0.0,0.0,0.0,85.0,3,2,1588,0.0,1.0,True,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,1,825,1.0
182,1.0,0,5,0.0,8400,1.0,0.0,35,7,0.0,0.0,0.0,70.0,3,2,1484,0.0,1.0,True,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0,606,1.0
183,1.0,140,0,0.0,8089,1.0,0.0,0,8,0.0,0.0,0.0,60.0,2,2,1419,0.0,1.0,True,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,1,567,1.0
184,1.0,268,31,0.0,23595,1.0,1.0,0,7,0.0,0.0,0.0,70.0,0,0,1332,0.0,1.0,True,0.0,0.0,1,2,1.0,0.0,0.0,0.0,0.0,1,586,0.0
185,1.0,164,15,0.0,10784,1.0,0.0,0,7,0.0,0.0,0.0,70.0,3,2,802,0.0,0.0,True,1.0,0.0,1,0,1.0,0.0,0.0,0.0,0.0,1,402,0.0
186,0.0,45,59,0.0,6000,0.0,0.0,0,6,0.0,0.0,1.0,50.0,4,1,825,0.0,1.0,True,1.0,0.0,0,0,1.0,0.0,0.0,1.0,0.0,1,280,0.0
187,1.0,0,36,0.0,9000,1.0,0.0,0,4,1.0,0.0,0.0,60.0,3,1,864,0.0,0.0,True,1.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0,528,0.0
188,1.0,0,7,0.0,8635,0.0,0.0,0,5,0.0,0.0,0.0,50.0,2,1,1072,0.0,1.0,True,1.0,0.0,0,1,1.0,0.0,1.0,1.0,0.0,0,240,0.0
189,1.0,0,36,0.0,10800,0.0,0.0,341,7,0.0,1.0,0.0,60.0,2,1,880,0.0,1.0,True,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,2,320,0.0
190,0.0,30,60,0.0,7500,0.0,0.0,0,4,0.0,0.0,0.0,60.0,2,1,698,0.0,1.0,True,1.0,0.0,0,0,1.0,0.0,0.0,1.0,0.0,0,528,0.0
191,1.0,0,38,0.0,11700,0.0,0.0,169,6,0.0,0.0,0.0,90.0,3,2,708,1.0,0.0,True,1.0,0.0,1,0,1.0,0.0,0.0,0.0,0.0,1,776,0.0
192,1.0,216,38,0.0,10500,0.0,0.0,0,4,0.0,0.0,0.0,70.0,2,1,864,0.0,0.0,True,1.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0,576,0.0
193,0.0,0,1,0.0,5684,0.0,0.0,113,6,0.0,1.0,0.0,70.0,2,1,813,0.0,1.0,True,1.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0,270,0.0
194,1.0,250,2,0.0,1680,0.0,0.0,0,6,0.0,0.0,0.0,21.0,2,1,483,1.0,1.0,True,1.0,1.0,1,0,1.0,0.0,0.0,0.0,0.0,0,264,0.0
195,1.0,0,5,0.0,6600,1.0,0.0,0,5,0.0,0.0,0.0,60.0,2,1,816,0.0,1.0,True,1.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0,816,0.0
196,1.0,100,0,0.0,10237,1.0,0.0,0,6,0.0,0.0,0.0,65.0,3,2,1316,0.0,1.0,True,1.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,1,397,0.0
197,0.0,0,59,0.0,8854,0.0,0.0,98,6,0.0,1.0,1.0,70.0,2,1,952,0.0,1.0,True,1.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,1,192,0.0
198,1.0,112,59,0.0,6120,0.0,0.0,0,5,0.0,1.0,0.0,51.0,3,1,1067,0.0,0.0,True,1.0,0.0,1,0,1.0,0.0,1.0,1.0,0.0,0,576,0.0
199,0.0,0,51,0.0,11900,0.0,0.0,0,6,0.0,0.0,0.0,80.0,3,1,1392,0.0,0.0,True,1.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,2,458,0.0
200,1.0,0,37,0.0,1936,0.0,0.0,0,4,0.0,0.0,0.0,21.0,1,1,630,0.0,1.0,False,0.0,1.0,0,1,1.0,0.0,1.0,0.0,0.0,0,0,1.0
201,1.0,120,1,0.0,9037,1.0,0.0,33,8,0.0,0.0,0.0,64.0,2,2,1484,0.0,1.0,True,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,1,472,1.0
202,1.0,55,2,0.0,12513,0.0,0.0,0,4,0.0,1.0,0.0,70.0,4,2,1281,0.0,0.0,True,1.0,0.0,0,0,1.0,0.0,0.0,1.0,0.0,1,368,0.0
203,1.0,0,40,0.0,6173,0.0,0.0,0,5,0.0,0.0,0.0,70.0,3,1,902,0.0,1.0,True,1.0,0.0,0,0,1.0,0.0,1.0,0.0,0.0,0,288,0.0
204,1.0,0,31,0.0,10140,0.0,0.0,88,5,0.0,0.0,0.0,78.0,3,1,1074,0.0,1.0,True,1.0,0.0,1,1,1.0,0.0,1.0,0.0,0.0,0,495,0.0
205,1.0,127,16,0.0,13474,0.0,0.0,44,7,0.0,0.0,0.0,116.0,4,2,1122,1.0,1.0,True,1.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,1,746,0.0
206,1.0,192,12,0.0,5100,1.0,0.0,63,8,0.0,0.0,0.0,70.0,3,1,833,1.0,1.0,True,1.0,0.0,0,0,1.0,0.0,1.0,0.0,0.0,1,228,0.0
207,1.0,333,16,0.0,9350,0.0,1.0,0,6,0.0,0.0,0.0,85.0,3,2,1302,0.0,1.0,True,0.0,0.0,0,0,1.0,0.0,1.0,0.0,0.0,0,309,0.0
208,1.0,0,5,0.0,12552,1.0,0.0,136,7,1.0,0.0,0.0,100.0,3,2,991,1.0,0.0,True,1.0,0.0,1,0,1.0,0.0,0.0,0.0,0.0,1,678,0.0
209,1.0,240,14,0.0,10593,1.0,0.0,56,7,0.0,0.0,0.0,59.0,3,2,1720,0.0,1.0,True,1.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,1,527,0.0
210,1.0,0,41,0.0,9156,0.0,0.0,0,6,0.0,0.0,0.0,70.0,3,2,1489,0.0,1.0,True,1.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,1,462,0.0
211,1.0,586,40,1.0,19690,0.0,0.0,236,6,0.0,0.0,0.0,70.0,4,2,1575,0.0,0.0,True,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,1,432,1.0
212,1.0,0,18,0.0,7200,0.0,0.0,0,5,0.0,0.0,0.0,60.0,2,1,804,0.0,0.0,True,1.0,0.0,0,1,1.0,0.0,1.0,0.0,0.0,2,240,0.0
213,1.0,0,28,0.0,7763,0.0,0.0,0,5,0.0,0.0,0.0,70.0,3,1,1283,0.0,1.0,True,1.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0,506,0.0
214,1.0,148,3,0.0,3136,1.0,0.0,36,7,0.0,0.0,0.0,70.0,2,2,1405,0.0,0.0,True,1.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,1,478,0.0
215,1.0,270,4,0.0,14331,1.0,1.0,78,8,0.0,0.0,0.0,85.0,3,2,1800,0.0,1.0,True,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,1,765,0.0
216,1.0,224,50,0.0,9600,0.0,0.0,88,5,0.0,0.0,0.0,80.0,3,1,1041,0.0,0.0,True,1.0,0.0,0,1,1.0,0.0,1.0,0.0,0.0,0,270,0.0
217,1.0,241,32,0.0,13350,0.0,0.0,0,5,0.0,0.0,0.0,100.0,3,1,894,0.0,1.0,True,1.0,0.0,0,1,1.0,0.0,1.0,0.0,0.0,1,440,0.0
218,1.0,0,50,0.0,9464,0.0,0.0,0,6,0.0,0.0,0.0,75.0,3,1,1080,0.0,0.0,True,1.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0,288,0.0
219,1.0,192,5,0.0,8749,1.0,0.0,39,7,0.0,0.0,0.0,70.0,3,2,1459,0.0,1.0,True,1.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,1,527,0.0
220,1.0,668,11,0.0,14774,1.0,0.0,30,9,0.0,0.0,0.0,108.0,4,2,1422,1.0,0.0,True,1.0,0.0,1,0,1.0,0.0,0.0,0.0,0.0,1,779,0.0
221,1.0,314,5,0.0,11400,1.0,1.0,140,10,0.0,0.0,0.0,70.0,2,2,2633,0.0,1.0,True,0.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,2,804,0.0
222,1.0,0,6,0.0,9473,1.0,0.0,211,8,0.0,0.0,0.0,75.0,3,2,1128,1.0,1.0,True,1.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,1,577,0.0
223,1.0,0,2,0.0,14115,1.0,0.0,0,6,0.0,0.0,0.0,90.0,2,1,1811,0.0,1.0,True,1.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,1,470,0.0
224,1.0,290,8,0.0,8529,1.0,0.0,39,7,0.0,0.0,0.0,65.0,3,2,1434,0.0,1.0,True,1.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,1,527,0.0
225,1.0,168,16,1.0,13758,0.0,0.0,36,7,0.0,0.0,0.0,44.0,3,2,1187,0.0,0.0,True,0.0,0.0,1,0,1.0,0.0,0.0,1.0,0.0,1,400,0.0
226,1.0,168,2,0.0,10386,1.0,0.0,0,8,0.0,0.0,0.0,80.0,3,2,2000,0.0,1.0,True,1.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0,888,0.0
227,0.0,0,60,0.0,6858,1.0,0.0,66,6,0.0,0.0,1.0,66.0,4,1,841,1.0,0.0,True,1.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0,216,0.0
228,1.0,0,43,0.0,8521,0.0,0.0,0,5,0.0,0.0,0.0,70.0,3,1,912,0.0,0.0,True,1.0,0.0,0,0,1.0,0.0,1.0,0.0,0.0,1,336,0.0
229,1.0,0,45,0.0,10659,0.0,0.0,319,5,0.0,0.0,0.0,70.0,3,1,1050,0.0,1.0,True,1.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0,368,0.0
230,1.0,736,43,0.0,9937,0.0,0.0,68,5,0.0,0.0,0.0,75.0,3,1,1256,0.0,1.0,True,1.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,0,276,0.0
231,1.0,242,4,0.0,5362,1.0,0.0,0,5,0.0,0.0,0.0,53.0,3,2,661,0.0,0.0,True,1.0,0.0,0,0,1.0,0.0,0.0,1.0,0.0,1,552,0.0
232,1.0,0,48,0.0,16905,0.0,1.0,104,5,0.0,0.0,0.0,115.0,2,1,1328,0.0,1.0,True,0.0,0.0,1,0,1.0,0.0,0.0,0.0,0.0,2,308,0.0
233,1.0,144,2,0.0,3072,1.0,0.0,20,7,0.0,0.0,0.0,70.0,2,2,1414,0.0,1.0,True,1.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,1,398,0.0
234,1.0,115,13,0.0,11883,1.0,1.0,66,7,0.0,0.0,0.0,73.0,3,2,1504,0.0,1.0,True,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,1,478,0.0
235,1.0,0,36,0.0,7180,0.0,0.0,0,5,0.0,0.0,0.0,60.0,3,1,864,0.0,1.0,True,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0,352,1.0
236,0.0,0,49,0.0,7100,0.0,0.0,0,5,0.0,0.0,0.0,73.0,2,1,816,0.0,0.0,True,1.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0,308,0.0
237,1.0,0,44,0.0,9100,0.0,0.0,0,5,1.0,0.0,0.0,70.0,2,1,925,0.0,1.0,True,1.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0,429,0.0
238,1.0,0,45,0.0,9204,0.0,0.0,88,5,0.0,0.0,0.0,71.0,3,1,1144,0.0,1.0,True,1.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,0,336,0.0
239,1.0,123,0,0.0,4750,1.0,1.0,0,8,0.0,0.0,0.0,44.0,2,2,1625,0.0,1.0,True,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,1,538,0.0
240,1.0,0,41,0.0,11700,0.0,0.0,0,6,0.0,0.0,0.0,78.0,4,1,829,1.0,1.0,True,1.0,0.0,1,0,1.0,0.0,0.0,0.0,0.0,0,441,0.0
241,1.0,0,8,0.0,8400,1.0,0.0,45,8,0.0,0.0,0.0,70.0,3,2,810,1.0,1.0,True,1.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,0,528,0.0
242,1.0,0,41,0.0,13000,0.0,0.0,72,6,0.0,0.0,0.0,100.0,4,2,1182,1.0,0.0,True,1.0,0.0,1,0,1.0,0.0,0.0,0.0,0.0,1,509,0.0
243,1.0,0,13,0.0,22950,0.0,0.0,260,10,0.0,1.0,0.0,90.0,4,2,1518,0.0,1.0,True,0.0,0.0,1,0,1.0,0.0,0.0,0.0,0.0,2,840,0.0
244,0.0,48,16,0.0,6120,0.0,0.0,0,5,0.0,1.0,0.0,51.0,2,1,875,0.0,0.0,True,1.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0,180,0.0
245,1.0,201,2,1.0,14892,1.0,1.0,39,9,0.0,0.0,0.0,42.0,3,2,1746,0.0,0.0,True,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,2,758,0.0
246,1.0,0,58,0.0,6000,0.0,0.0,0,6,0.0,1.0,0.0,50.0,3,1,950,0.0,0.0,True,1.0,0.0,0,0,1.0,0.0,0.0,1.0,0.0,1,208,0.0
247,1.0,466,38,0.0,11553,0.0,0.0,0,5,0.0,0.0,0.0,70.0,3,1,1159,0.0,1.0,True,1.0,0.0,1,0,1.0,0.0,0.0,0.0,0.0,1,336,0.0
248,1.0,60,18,0.0,14364,0.0,1.0,55,7,0.0,0.0,0.0,70.0,3,2,1180,1.0,1.0,True,0.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,1,454,0.0
249,1.0,320,4,0.0,10625,1.0,0.0,62,7,0.0,0.0,0.0,85.0,3,2,1006,1.0,1.0,True,1.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,1,871,0.0
250,1.0,168,15,0.0,29959,1.0,0.0,98,7,0.0,0.0,0.0,70.0,3,2,979,1.0,0.0,True,1.0,0.0,1,0,1.0,0.0,0.0,0.0,0.0,1,467,0.0
251,1.0,209,13,0.0,14541,1.0,0.0,55,8,0.0,0.0,0.0,70.0,5,2,1352,1.0,0.0,True,1.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,1,796,0.0
252,1.0,0,21,0.0,11457,0.0,0.0,0,6,0.0,0.0,0.0,130.0,3,2,1412,0.0,0.0,True,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,1,576,0.0
253,1.0,0,39,0.0,8120,0.0,0.0,0,4,0.0,0.0,0.0,70.0,3,1,864,0.0,1.0,True,1.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0,463,0.0
254,1.0,53,24,0.0,6780,0.0,0.0,0,6,0.0,0.0,0.0,60.0,2,1,520,0.0,1.0,False,0.0,0.0,0,1,0.0,0.0,0.0,1.0,1.0,0,0,1.0
255,1.0,206,7,0.0,2645,1.0,0.0,0,8,0.0,0.0,0.0,24.0,2,2,764,1.0,1.0,True,1.0,1.0,1,0,1.0,0.0,0.0,0.0,0.0,0,492,0.0
256,0.0,0,11,0.0,12400,0.0,0.0,0,6,0.0,0.0,0.0,66.0,3,1,1215,0.0,1.0,True,1.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0,297,0.0
257,0.0,0,57,0.0,7136,0.0,0.0,0,6,0.0,0.0,1.0,82.0,4,2,979,1.0,1.0,True,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,492,0.0
258,1.0,0,57,0.0,6000,0.0,0.0,0,6,0.0,1.0,0.0,60.0,3,1,869,0.0,1.0,True,1.0,0.0,0,0,1.0,0.0,0.0,1.0,0.0,1,440,0.0
259,1.0,0,35,0.0,1680,0.0,0.0,0,6,0.0,0.0,0.0,21.0,2,1,483,1.0,1.0,True,1.0,1.0,1,1,1.0,0.0,0.0,0.0,0.0,0,264,0.0
260,1.0,78,10,0.0,10140,1.0,0.0,73,7,0.0,0.0,0.0,78.0,3,2,1680,0.0,1.0,True,1.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,1,583,0.0
261,1.0,390,2,0.0,9250,0.0,0.0,0,5,0.0,0.0,0.0,80.0,3,1,1056,0.0,0.0,True,1.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0,260,0.0
262,1.0,0,9,0.0,4500,0.0,0.0,0,5,0.0,1.0,0.0,55.0,3,1,848,0.0,1.0,True,1.0,0.0,0,0,1.0,0.0,0.0,1.0,0.0,0,281,0.0
263,1.0,0,57,0.0,7200,0.0,0.0,0,5,0.0,1.0,0.0,60.0,3,1,981,0.0,0.0,True,1.0,0.0,1,1,1.0,0.0,1.0,1.0,0.0,2,240,0.0
264,1.0,0,13,0.0,11767,0.0,0.0,0,5,0.0,0.0,0.0,70.0,3,1,768,0.0,1.0,True,1.0,0.0,0,0,1.0,0.0,0.0,1.0,0.0,0,240,0.0
265,1.0,0,16,0.0,10357,1.0,0.0,244,7,0.0,0.0,0.0,114.0,3,2,1442,0.0,0.0,True,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,1,719,0.0
266,1.0,0,56,0.0,7800,0.0,0.0,0,5,0.0,0.0,0.0,65.0,3,1,793,0.0,1.0,True,0.0,0.0,0,1,1.0,0.0,1.0,1.0,1.0,1,410,0.0
