PAY_AMT6,PAY_0,x1_graduate school,PAY_AMT1,x1_university,PAY_5,PAY_6,PAY_AMT3,x2_married,PAY_AMT2,LIMIT_BAL,PAY_AMT5,PAY_2,PAY_4,x0_male,PAY_AMT4,PAY_3,BILL_AMT2,BILL_AMT4
643,-1,1.0,548,0.0,-1,-1,0,0.0,208,240000,0,-1,-1,0.0,44,-1,548,0
1600,2,1.0,1800,0.0,2,2,1400,0.0,2000,70000,1500,2,2,1.0,1500,2,34730,36392
6591,-2,0.0,4206,1.0,-2,-2,3057,1.0,1858,310000,3069,-2,-2,1.0,2538,-2,4206,3057
0,0,0.0,1000,0.0,-1,-1,0,1.0,2278,80000,2500,0,2,0.0,17000,-1,14696,1107
2006,0,0.0,7013,1.0,0,0,3013,0.0,8071,500000,5019,0,0,1.0,8012,0,28287,21579
5000,2,0.0,3000,1.0,0,2,2500,0.0,4005,80000,0,0,0,1.0,10000,0,65301,67352
686,-1,0.0,0,1.0,3,2,0,0.0,600,230000,0,-1,4,0.0,0,-1,0,600
419,-1,0.0,1586,1.0,-1,-1,3763,1.0,343,210000,0,-1,-1,0.0,877,-1,1586,3763
2000,0,0.0,5000,0.0,0,0,4000,1.0,10000,430000,2000,0,0,1.0,1500,0,39897,52021
0,-1,1.0,4261,0.0,-2,-2,0,1.0,2500,360000,0,-1,-1,1.0,0,-1,4240,0
5000,0,0.0,1200,1.0,2,0,1340,0.0,3250,20000,1500,0,2,1.0,0,0,10869,14755
0,2,1.0,1230,0.0,2,2,2473,1.0,1331,160000,2500,0,0,1.0,0,0,1380,2623
1390,1,0.0,6,1.0,-1,-1,2065,1.0,1000,80000,3745,2,-1,0.0,5215,0,34931,2065
10000,0,1.0,15000,0.0,0,0,20101,1.0,16701,450000,5750,0,0,1.0,7000,0,393535,415193
2865,1,0.0,0,1.0,-2,-2,0,1.0,0,200000,0,-2,-2,0.0,0,-2,0,0
3304,0,1.0,1079,0.0,0,0,1017,0.0,14598,360000,5049,0,0,1.0,5022,-1,14612,7995
2637,-2,0.0,1681,1.0,-2,-2,2324,0.0,2717,160000,3462,-2,-2,1.0,2298,-2,1672,2313
432,1,1.0,351,0.0,-2,-2,0,0.0,0,230000,0,-1,-2,0.0,0,-1,351,0
26442,0,0.0,3783,0.0,-1,-1,16905,1.0,2268,160000,19789,0,-1,0.0,0,0,69376,16905
9500,2,0.0,5000,0.0,2,2,7100,1.0,3000,190000,9300,2,2,1.0,8700,2,179062,180312
6440,2,1.0,1900,0.0,2,2,900,0.0,4200,100000,900,0,2,1.0,1400,0,36014,39145
81,0,0.0,4000,1.0,0,0,0,1.0,2230,160000,16,0,2,0.0,16,0,5073,3759
1100,2,0.0,1700,1.0,0,0,0,0.0,1700,30000,2000,2,2,1.0,782,2,21055,21471
0,2,1.0,0,0.0,-2,-2,0,0.0,0,50000,0,2,-2,0.0,0,-2,0,0
0,1,0.0,0,1.0,2,2,2000,0.0,0,30000,2000,3,2,0.0,0,2,15825,17018
326,0,0.0,10000,1.0,0,0,3000,0.0,10000,210000,15000,0,0,1.0,10000,0,48465,60359
500,0,0.0,1762,1.0,0,0,1200,0.0,2314,50000,1000,0,0,0.0,1000,0,50718,48739
700,-2,1.0,700,0.0,-2,-2,3105,0.0,700,140000,700,-2,-2,1.0,1259,-2,700,3105
5000,0,0.0,6627,0.0,0,0,7000,1.0,7000,260000,7000,0,0,0.0,5000,0,149672,140367
5000,0,0.0,10000,1.0,0,0,10104,0.0,10000,80000,5000,0,0,0.0,5000,0,57701,74626
0,0,0.0,2000,1.0,-2,-2,0,0.0,300,50000,0,0,-2,1.0,0,0,26000,0
5000,0,0.0,2812,1.0,0,0,2143,0.0,2599,150000,2112,0,0,0.0,2208,0,59684,59075
0,0,0.0,1030,0.0,-1,0,2000,0.0,31117,50000,259,0,0,1.0,14840,-1,9745,30266
0,-2,0.0,1304,0.0,-2,-2,2054,1.0,830,250000,0,-2,-2,0.0,0,-2,1298,2044
316,-1,1.0,316,0.0,-1,-1,316,0.0,316,320000,316,-1,-1,1.0,316,-1,316,316
0,1,0.0,0,0.0,-2,-2,0,1.0,0,210000,0,-2,-2,1.0,0,-2,0,0
9000,0,0.0,5000,1.0,0,0,10000,0.0,6000,130000,5000,0,0,0.0,10000,0,109062,103969
1059,0,0.0,2200,0.0,0,0,31000,1.0,2500,60000,1035,0,0,1.0,981,0,58713,57251
0,-2,1.0,0,0.0,-2,-2,0,0.0,0,360000,0,-2,-2,1.0,0,-2,0,0
0,-2,1.0,70,0.0,-2,-2,1600,0.0,0,360000,1101,-2,-2,0.0,0,-2,70,1600
1010,2,1.0,0,0.0,0,0,1784,0.0,1973,50000,1750,2,0,1.0,845,0,44883,33545
0,0,1.0,10043,0.0,0,-1,10000,0.0,8078,500000,4200,0,0,1.0,10000,0,147289,40501
3022,-1,1.0,332,0.0,2,0,142402,1.0,332,340000,20032,-1,-1,1.0,6,-1,332,142202
1449,-1,0.0,1904,1.0,2,0,5396,0.0,3700,50000,1003,0,0,1.0,6,0,48136,36103
0,-2,1.0,0,0.0,-2,-2,0,0.0,0,210000,0,-2,-2,0.0,0,-2,0,0
967,-1,0.0,8752,1.0,0,0,21420,0.0,0,500000,935,0,0,0.0,1002,0,0,281019
1774,0,0.0,50908,1.0,0,0,1800,1.0,1800,50000,2200,-1,0,1.0,1800,0,50350,49058
6169,-2,1.0,18843,0.0,-2,-2,187,0.0,48271,360000,2678,-2,-2,0.0,38359,-2,18746,186
0,-1,0.0,1062,1.0,-1,-2,10488,0.0,1000,20000,0,0,-1,0.0,0,0,3617,6323
1000,0,1.0,1138,0.0,0,0,1149,1.0,1157,200000,1000,0,0,0.0,500,0,9046,10197
3510,0,1.0,4520,0.0,0,0,3590,1.0,5050,320000,3750,0,0,0.0,3700,0,99672,102284
0,0,0.0,7000,0.0,0,0,6000,1.0,8080,200000,0,0,0,1.0,0,0,157860,137480
3185,0,0.0,3663,0.0,0,0,1317,1.0,3426,170000,3197,0,0,0.0,93276,0,73815,29086
4000,0,1.0,4000,0.0,0,0,6039,0.0,5000,290000,4000,0,0,0.0,4000,0,110359,102628
600,0,1.0,1286,0.0,0,0,1000,1.0,3900,20000,900,0,0,0.0,900,0,15721,20029
456,1,1.0,843,0.0,-2,-1,0,0.0,0,170000,1880,-1,-2,0.0,0,-1,843,0
249,-1,1.0,547,0.0,-1,0,1000,1.0,759,180000,0,-1,0,0.0,796,-1,547,1042
463,0,0.0,1280,0.0,0,0,1316,0.0,1304,20000,931,0,0,1.0,754,0,16930,18966
2000,3,1.0,2500,0.0,0,0,17,0.0,3000,70000,2000,2,2,0.0,2000,2,57964,57771
2958,0,0.0,3106,1.0,0,0,2805,0.0,3000,100000,3085,0,0,1.0,2739,0,81989,78234
0,1,0.0,0,1.0,2,2,2400,1.0,2300,100000,0,3,2,0.0,0,2,50249,52684
5000,1,0.0,38621,1.0,0,0,1130,1.0,2000,280000,1011,-1,0,0.0,922,0,35918,37154
0,1,1.0,16500,0.0,-1,-1,0,1.0,0,120000,0,-1,-2,0.0,660,-1,16390,0
5500,0,0.0,5048,1.0,0,0,5451,0.0,6726,200000,4739,0,0,0.0,5774,0,140982,146190
681,0,1.0,1359,0.0,0,0,0,1.0,3280,150000,750,0,2,1.0,1000,0,21614,23778
1484,2,0.0,1815,0.0,2,2,3400,1.0,1866,140000,1500,0,0,0.0,1500,0,31757,35342
0,0,0.0,1567,1.0,0,0,2000,0.0,2000,40000,4610,0,0,0.0,1318,0,34954,36891
177,-1,0.0,0,1.0,-1,-1,0,1.0,0,160000,0,-1,-2,0.0,1893,-2,0,0
0,0,0.0,1351,1.0,0,-2,150,1.0,1500,50000,0,0,0,0.0,0,0,10359,7500
0,1,0.0,0,0.0,-2,-2,0,0.0,0,360000,0,-2,-2,0.0,0,-2,0,0
5172,0,0.0,8271,1.0,0,0,6576,0.0,8182,200000,5095,0,0,0.0,5073,0,229787,206398
647,-1,1.0,37954,0.0,-1,-1,15973,1.0,71577,400000,4875,-1,-1,1.0,18285,-2,37077,15283
1432,-1,0.0,1261,0.0,-1,-1,2522,1.0,0,50000,1261,-1,-1,1.0,1261,-1,1261,1261
20588,0,0.0,1173,1.0,0,0,9972,0.0,1000,60000,0,0,-1,0.0,10000,0,32476,9972
2000,1,0.0,0,1.0,0,0,2000,1.0,2000,40000,2000,2,0,1.0,3000,0,11647,14903
1592,0,0.0,1652,0.0,0,0,1465,0.0,1972,160000,2000,0,0,1.0,1519,0,39217,41030
0,-2,0.0,935,1.0,-2,-2,0,0.0,1490,140000,1160,-2,-2,1.0,3938,-2,935,0
0,-1,1.0,0,0.0,-2,-2,0,0.0,0,200000,0,-1,-2,0.0,0,-2,0,0
0,-1,0.0,4562,0.0,0,0,2547,1.0,0,160000,0,-1,-1,0.0,0,-1,4562,1619
700,0,0.0,1900,0.0,0,0,1500,0.0,1000,50000,1000,0,0,1.0,891,2,23257,24073
1029,-1,1.0,1000,0.0,-1,-1,2041,1.0,430,280000,580,0,-1,0.0,775,-1,5851,2041
0,0,0.0,2097,1.0,0,0,1500,1.0,1650,50000,3000,0,0,1.0,2000,0,48752,25864
797,0,1.0,1428,0.0,0,0,800,0.0,1500,20000,2000,0,0,1.0,936,0,16373,18107
15040,-2,0.0,3169,0.0,-2,-1,8736,0.0,2618,180000,8766,-2,-2,1.0,5142,-2,3160,8710
0,0,0.0,1500,1.0,2,2,63853,1.0,1500,110000,2062,0,-1,1.0,1500,0,26000,63853
1920,0,0.0,2058,1.0,0,0,10000,0.0,1672,120000,1704,0,0,1.0,2000,0,53862,45373
0,1,1.0,0,0.0,-2,-1,0,1.0,517,180000,800,-2,-1,1.0,0,-1,-47,0
0,1,0.0,0,1.0,0,0,1155,1.0,2000,200000,1265,2,0,0.0,2470,0,7569,10155
2500,0,0.0,3218,1.0,0,0,3071,1.0,2708,180000,2615,0,0,0.0,2500,0,72518,72687
291,-1,1.0,291,0.0,-1,-1,291,1.0,291,350000,291,-1,-1,0.0,291,-1,291,291
4500,0,1.0,6500,0.0,0,0,8000,0.0,7000,130000,4500,0,0,0.0,5000,0,126080,130745
680,0,0.0,1884,1.0,0,0,1943,0.0,1997,50000,683,0,0,1.0,693,0,49128,44932
4000,1,1.0,0,0.0,0,2,3717,0.0,3932,140000,0,2,0,0.0,8000,0,96776,100673
2200,0,0.0,4000,1.0,2,2,4100,0.0,0,80000,2200,0,2,0.0,2000,2,50423,52584
1600,2,0.0,2700,1.0,0,2,1900,1.0,2500,90000,0,0,0,0.0,4600,0,57922,52540
0,-1,0.0,0,1.0,-1,0,8900,1.0,0,140000,0,2,-1,0.0,1367,2,739,8700
3000,0,0.0,2906,0.0,0,0,3000,1.0,3002,170000,3500,0,0,0.0,3000,0,80568,79335
3675,-1,0.0,360,1.0,-1,-1,208,1.0,398,260000,2788,-1,-1,0.0,792,-1,359,208
100000,0,1.0,5002,0.0,0,0,89851,1.0,15579,330000,50000,0,-1,0.0,5000,-1,24226,89851
0,0,0.0,1500,0.0,0,0,0,0.0,2000,50000,4000,0,2,1.0,3000,0,10454,11780
0,1,1.0,0,0.0,-2,-2,0,0.0,0,240000,0,-2,-2,1.0,0,-2,0,0
0,1,0.0,0,0.0,-1,-1,7588,1.0,2317,200000,14053,-2,-1,0.0,7614,-1,0,7588
3000,0,0.0,2019,0.0,0,0,2013,1.0,2031,80000,2002,0,0,1.0,2016,0,52801,43323
0,-2,1.0,3718,0.0,-2,-2,9070,1.0,13023,500000,0,-2,-2,0.0,4257,-2,3700,9019
773,0,0.0,1600,1.0,-1,-1,510,0.0,2600,300000,765,0,-1,1.0,903,0,35674,510
0,-1,0.0,2000,1.0,0,0,2005,0.0,2002,80000,523,0,0,1.0,15,0,4132,7144
5000,0,0.0,4038,1.0,0,0,4000,1.0,5000,120000,4000,0,0,0.0,5000,0,113994,115225
2000,0,0.0,2000,1.0,0,0,1500,0.0,2000,50000,3000,0,0,0.0,1500,0,38614,40213
5600,0,0.0,7149,1.0,0,2,5000,0.0,8000,220000,0,0,0,0.0,10800,0,150742,137337
0,3,0.0,2500,1.0,0,0,0,0.0,1000,20000,2400,2,2,1.0,1000,2,14551,14480
4500,0,1.0,32000,0.0,0,0,6305,0.0,60000,200000,4500,0,0,0.0,4300,0,99648,134530
1184,0,0.0,1631,1.0,-1,-1,1010,1.0,1536,250000,794,-1,-1,0.0,5572,-1,1631,1010
2261,-2,0.0,6640,1.0,-1,0,10249,1.0,1025,200000,5000,-1,0,0.0,5380,0,6640,10234
0,0,1.0,7004,0.0,0,-2,2757,0.0,1793,360000,0,0,0,0.0,0,0,169426,12800
0,1,1.0,0,0.0,-2,-2,0,0.0,0,210000,0,-2,-2,0.0,0,-2,0,0
2190,-1,1.0,1000,0.0,-1,-1,3924,0.0,11153,180000,0,0,-1,1.0,800,-1,15884,3889
0,0,0.0,4030,1.0,-2,-2,0,0.0,2500,70000,0,0,-1,1.0,0,-1,40745,0
619,0,0.0,1185,1.0,0,0,1000,1.0,1600,20000,240,0,0,0.0,243,0,11252,12287
505,0,0.0,2600,0.0,0,0,1300,1.0,0,20000,286,0,0,0.0,1000,2,8989,7698
0,-2,0.0,0,0.0,-2,-2,0,1.0,0,180000,0,-2,-2,0.0,0,-2,0,0
681,0,0.0,1200,1.0,-1,-1,2694,0.0,1000,60000,531,0,-1,0.0,531,0,3596,694
1100,1,0.0,0,1.0,2,-2,1331,0.0,3213,50000,1000,2,2,0.0,1000,2,44419,38517
62,0,1.0,557,0.0,0,0,43,0.0,8000,30000,222,-1,0,0.0,20109,0,557,8400
0,1,1.0,0,0.0,0,0,8956,0.0,0,80000,0,-2,-1,1.0,0,-2,0,8956
4093,2,0.0,5000,1.0,0,0,3000,0.0,0,140000,2000,2,0,0.0,3000,2,42699,43730
4000,0,0.0,4023,0.0,0,0,4000,1.0,4017,90000,5000,0,0,1.0,4000,0,68476,67000
290,-1,0.0,326,0.0,-1,0,326,1.0,326,120000,0,-1,-1,1.0,652,-1,326,326
20000,0,1.0,4000,0.0,0,0,17446,1.0,4009,500000,10000,0,0,0.0,100000,0,104203,97437
10678,1,0.0,16918,0.0,0,0,31802,0.0,37596,500000,21346,-2,0,0.0,30615,-1,16818,62845
0,-2,1.0,2754,0.0,0,-1,7006,0.0,2377,250000,2981,-1,-1,1.0,11,-1,2738,6976
0,1,1.0,0,0.0,-2,-2,0,1.0,0,190000,0,-2,-2,1.0,0,-2,-2,-472
264,-1,0.0,654,1.0,0,-1,9919,0.0,9954,10000,654,-1,-1,0.0,0,-1,654,9719
3000,2,0.0,3000,1.0,2,2,2600,1.0,3000,120000,2000,2,2,0.0,2500,2,65069,67373
9500,0,0.0,11000,1.0,0,0,9500,1.0,11065,260000,9100,0,0,0.0,9000,0,244419,247271
1500,2,0.0,1700,0.0,2,0,1500,1.0,1800,40000,1500,2,2,0.0,0,2,34654,36211
3000,0,0.0,7000,1.0,0,0,0,0.0,1249,230000,1000,0,2,1.0,4000,2,17143,15298
0,-1,1.0,0,0.0,-1,-1,390,1.0,390,50000,780,2,-1,1.0,390,-1,390,390
0,0,0.0,7662,0.0,0,0,1908,0.0,1269,60000,727,0,0,1.0,1000,0,11674,7920
116422,-2,1.0,2060,0.0,-2,-2,2003,0.0,2004,300000,692,-2,-2,0.0,1726,-2,13097,4128
929,0,1.0,1358,0.0,0,0,1705,0.0,1696,30000,915,0,0,0.0,1037,0,22236,24583
3200,-1,1.0,759,0.0,-2,-2,0,0.0,0,260000,0,-1,-2,0.0,4356,-2,759,-484
5024,0,0.0,2029,0.0,-1,0,3023,0.0,5262,500000,130586,-1,-1,1.0,45868,-1,1520,2593
656,-1,0.0,0,1.0,-1,-1,3913,1.0,547,310000,2489,2,-1,1.0,670,-1,3851,3913
0,1,0.0,0,1.0,2,2,500,1.0,2993,30000,1200,2,2,0.0,0,2,10746,13531
5380,1,0.0,202,0.0,0,0,1208,0.0,4000,210000,400,-1,0,0.0,500,0,202,5152
2961,1,0.0,1300,1.0,0,0,1502,1.0,0,20000,489,2,0,0.0,443,2,11596,12429
29390,-1,1.0,19099,0.0,-1,0,9243,0.0,17865,300000,0,-1,-1,0.0,154975,-1,19099,9215
0,1,0.0,0,0.0,-1,-1,1702,0.0,2177,50000,350,2,0,1.0,2000,0,48259,30783
0,0,0.0,1067,1.0,-2,-2,0,0.0,0,80000,0,0,-2,1.0,0,0,6700,0
4500,2,1.0,5800,0.0,2,2,4500,0.0,3500,140000,4000,2,2,1.0,4000,2,115297,114653
5600,0,1.0,6334,0.0,0,0,5500,0.0,6600,140000,5188,0,0,1.0,4821,0,136435,139673
5000,0,0.0,2000,0.0,2,2,0,1.0,3037,160000,0,-1,2,0.0,1000,-1,1594,2313
4000,0,0.0,5000,1.0,0,0,5000,1.0,10000,160000,4000,0,0,0.0,5000,0,146230,79825
1472,0,0.0,2911,1.0,0,0,1541,1.0,1920,80000,1619,0,0,1.0,1502,0,68083,47283
9528,0,0.0,390,1.0,-1,-1,390,0.0,390,100000,390,-1,-1,1.0,390,-1,390,390
0,1,0.0,1000,1.0,0,0,0,1.0,3000,20000,0,2,2,1.0,0,2,18217,780
0,0,0.0,1566,0.0,2,0,3800,0.0,2000,50000,1546,0,0,1.0,0,0,33648,38286
390,1,0.0,0,1.0,-1,-1,2219,1.0,0,50000,390,-2,-1,0.0,390,-2,0,2219
1602,0,0.0,2007,1.0,0,0,1561,0.0,1351,50000,775,0,0,0.0,628,0,48457,20024
779,0,0.0,1568,1.0,0,0,1301,0.0,1597,20000,1000,0,0,1.0,816,0,16384,18117
4066,0,0.0,6579,1.0,0,0,4368,0.0,4734,200000,4227,0,0,0.0,4183,0,131352,132142
1900,2,0.0,2100,1.0,2,2,1900,1.0,2000,70000,1800,2,2,0.0,1900,2,43913,45772
5454,0,1.0,1593,0.0,0,0,1341,1.0,1855,50000,1000,0,0,0.0,706,0,42675,30723
0,0,0.0,0,1.0,-2,-2,0,0.0,0,200000,0,0,-2,0.0,0,-2,0,0
10062,0,0.0,11019,1.0,0,0,44,1.0,20326,290000,10034,0,2,0.0,10035,0,267453,235368
2440,0,0.0,1318,1.0,3,2,1000,0.0,1183,20000,0,0,0,0.0,0,0,5075,6796
0,1,0.0,0,1.0,-2,-2,0,1.0,0,20000,0,2,-2,0.0,0,2,20650,-15000
4000,2,0.0,1800,0.0,2,2,300,0.0,3900,50000,0,2,2,1.0,3400,2,53143,50982
1695,-2,1.0,0,0.0,-2,-2,495,0.0,0,20000,491,-2,-2,1.0,2290,-2,-1,494
0,0,0.0,1728,1.0,0,0,1500,0.0,1748,170000,4000,0,0,1.0,1011,0,25611,27383
24987,-2,1.0,39097,0.0,-2,-2,19617,0.0,13653,400000,7021,-2,-2,0.0,3930,-2,38849,19502
1117,2,0.0,0,0.0,2,2,2700,0.0,1500,30000,0,2,0,0.0,1300,0,30279,30485
326,-1,1.0,326,0.0,-1,-1,326,0.0,326,200000,326,-1,-1,0.0,326,-1,326,326
7439,0,0.0,9000,1.0,0,0,10000,0.0,10500,240000,7300,0,0,0.0,7000,0,243044,243318
821,2,1.0,671,0.0,-1,-1,671,1.0,671,350000,30727,-1,-1,1.0,671,-1,671,671
4283,0,0.0,5821,0.0,0,0,5935,1.0,5000,180000,4200,0,0,0.0,4263,0,163900,124841
5000,0,0.0,3000,1.0,0,0,3000,1.0,1500,70000,3000,0,0,1.0,5000,0,68622,30750
932,1,0.0,2200,0.0,0,0,1008,0.0,0,50000,1032,2,0,0.0,1004,2,50414,29375
4000,0,0.0,3000,1.0,-2,-1,0,0.0,978,290000,92775,0,-2,1.0,652,0,13226,0
1500,0,1.0,2050,0.0,0,0,2000,0.0,2100,70000,2100,0,0,0.0,2000,0,50171,52196
6059,0,1.0,8030,0.0,0,0,18944,0.0,9071,490000,8030,0,0,1.0,10000,0,155635,159376
1167,1,1.0,0,0.0,-2,-1,0,1.0,0,170000,1800,-2,-2,0.0,0,-2,0,0
0,-2,1.0,0,0.0,-2,-2,0,1.0,0,360000,0,-2,-2,0.0,0,-2,0,0
657,-1,1.0,776,0.0,0,-1,10000,0.0,4385,40000,807,-1,0,0.0,5000,-1,776,13522
10000,-2,0.0,9001,1.0,0,0,3000,0.0,10000,500000,6000,-1,-1,0.0,10000,-1,8723,19858
6000,0,0.0,1694,1.0,0,0,547,0.0,1368,20000,347,0,0,1.0,504,0,18245,16576
0,-2,0.0,0,1.0,-2,-2,0,1.0,0,50000,0,-2,-2,0.0,0,-2,0,0
443,-1,1.0,6879,0.0,-1,-1,4883,1.0,16701,150000,9652,-1,-1,1.0,9199,-1,6879,4869
23219,0,1.0,69220,0.0,0,-1,5000,0.0,3095,310000,10058,0,0,1.0,2000,0,85711,59169
4500,0,1.0,5500,0.0,0,0,5500,0.0,4723,330000,10700,0,0,1.0,4000,0,151305,141453
20642,-2,1.0,23008,0.0,0,0,5075,0.0,20046,500000,2646,-1,0,1.0,5103,0,22919,31227
7023,-1,0.0,19982,0.0,-1,-1,14867,1.0,5095,50000,2642,-1,-1,0.0,8037,-1,19971,14867
750,2,0.0,2000,1.0,0,0,0,1.0,3000,20000,920,0,2,1.0,850,0,19468,19362
0,1,0.0,0,0.0,-1,-2,1690,0.0,0,160000,0,-2,-1,0.0,0,-2,0,1690
0,-1,0.0,10025,1.0,-2,-2,0,0.0,0,270000,0,-1,-2,0.0,0,-1,10025,0
518,-2,0.0,0,1.0,0,2,1000,1.0,95000,50000,16,-2,0,0.0,3700,-1,0,27335
0,1,0.0,0,1.0,-2,-2,0,0.0,0,120000,0,-2,-2,1.0,0,-2,0,0
510,2,1.0,360,0.0,-1,-1,360,1.0,360,120000,870,-1,-1,1.0,150,-1,360,360
9000,0,0.0,10500,1.0,0,0,9000,1.0,10000,230000,9000,0,0,1.0,8200,0,231272,225471
142,0,0.0,1279,1.0,0,0,500,0.0,1083,10000,1000,0,0,1.0,1000,0,6509,6469
1000,0,0.0,3000,1.0,0,0,3000,1.0,1000,20000,2000,0,0,1.0,1000,2,9620,11693
7000,2,1.0,0,0.0,0,2,8300,0.0,8600,200000,917,2,0,0.0,13257,0,181236,189069
1504,0,0.0,2700,0.0,0,0,2742,0.0,3869,60000,1461,0,0,1.0,1200,0,57530,59942
3871,-1,1.0,15927,0.0,-1,-1,2194,1.0,5641,170000,2557,-1,-1,0.0,18601,-1,15903,2194
9000,1,1.0,9838,0.0,0,0,10018,1.0,0,500000,8800,2,0,1.0,8845,2,235865,235401
1000,1,0.0,1000,1.0,2,0,1000,0.0,4211,20000,1000,2,2,1.0,0,2,10106,14598
21984,-1,1.0,86992,0.0,0,0,0,1.0,37272,500000,1221,-1,0,0.0,65428,-1,86992,24445
0,-2,0.0,0,1.0,-2,-2,0,1.0,0,100000,0,-2,-2,0.0,0,-2,0,0
6554,-1,0.0,15480,1.0,-1,0,0,1.0,0,300000,28,-1,-2,1.0,7815,-1,15393,-10
1200,2,1.0,1500,0.0,2,2,3000,0.0,0,40000,1000,2,2,0.0,200,2,27255,29089
2500,2,0.0,0,1.0,2,2,1100,0.0,4300,80000,0,2,2,0.0,1200,2,23124,27064
1700,2,1.0,1600,0.0,2,2,3300,0.0,0,150000,3200,2,2,1.0,0,2,36858,38687
3258,-2,0.0,7430,1.0,-2,-2,3316,1.0,5234,280000,3978,-2,-2,1.0,2970,-2,7391,3316
1200,0,1.0,1000,0.0,0,0,21280,0.0,0,70000,1000,0,-1,1.0,1000,0,1050,21280
0,3,0.0,0,1.0,2,2,0,0.0,0,20000,0,2,2,1.0,0,2,300,300
3915,-2,0.0,550,1.0,-1,0,199,1.0,0,30000,0,-2,-2,1.0,199,-2,349,0
47699,-1,0.0,51334,1.0,-1,-1,103,0.0,54726,320000,35448,-1,0,0.0,71404,-1,51257,35196
879,0,0.0,2000,1.0,0,0,1298,1.0,2003,50000,800,0,0,0.0,1000,0,49644,42541
82615,0,0.0,1496,1.0,0,-1,2014,1.0,2273,270000,31182,0,0,0.0,597,0,11496,12014
3020,-1,1.0,264,0.0,-1,0,0,0.0,3430,40000,5000,-1,-1,1.0,24672,-1,264,-147
744,0,0.0,1286,0.0,0,0,1303,0.0,1315,20000,686,0,0,1.0,663,0,17314,19331
4000,2,1.0,3000,0.0,0,0,10000,0.0,3000,100000,2000,0,0,0.0,1000,0,7267,19706
2529,0,0.0,4500,1.0,0,0,1566,0.0,1745,150000,1077,0,0,0.0,1208,0,110050,44384
0,0,0.0,1582,1.0,-2,-2,0,1.0,1800,50000,0,0,0,0.0,0,0,33481,0
37173,-1,0.0,57210,1.0,-1,-1,34263,1.0,36679,300000,28676,-1,-1,0.0,25583,-1,57210,34252
0,-1,0.0,1393,1.0,-1,-1,1543,0.0,1393,30000,2970,-1,-1,0.0,1596,-1,1393,1543
1922,1,0.0,8602,1.0,-1,-1,880,1.0,0,460000,99,-1,-1,1.0,1018,-1,8602,880
0,-2,0.0,1941,1.0,-2,-2,0,0.0,0,170000,0,-2,-2,0.0,0,-2,1941,0
153504,-1,0.0,13250,1.0,-1,-1,1831,0.0,433,220000,2891,-1,-1,0.0,0,-1,13250,1831
5270,-2,0.0,4435,0.0,-2,-2,3666,1.0,0,360000,2921,-2,-2,1.0,2878,-2,4435,3666
3003,0,0.0,4000,1.0,0,0,2000,1.0,4000,80000,3003,0,0,0.0,3000,0,76178,49399
938,0,0.0,3317,1.0,0,0,4218,1.0,3506,320000,6080,0,0,1.0,5000,0,91523,91193
1950,1,0.0,0,1.0,2,2,0,1.0,3000,50000,0,2,2,0.0,1800,2,8625,10999
12031,0,0.0,12012,1.0,0,0,11016,0.0,12012,290000,12031,0,0,0.0,11088,0,315048,317631
0,0,1.0,6700,0.0,0,-2,3000,0.0,7000,200000,0,0,0,0.0,0,0,179534,61450
1000,0,0.0,2800,1.0,0,0,0,0.0,2500,30000,1000,0,2,1.0,910,2,29095,29214
600,1,0.0,1244,1.0,-1,-1,416,1.0,2,360000,416,-1,-1,0.0,416,2,828,414
300,-2,1.0,5458,0.0,-2,-1,3826,0.0,9579,320000,3865,-2,-2,0.0,737,-2,5458,3826
2675,-2,0.0,2329,1.0,-2,-2,1761,1.0,7670,410000,0,-2,-2,1.0,6930,-2,2326,1761
2838,2,1.0,1549,0.0,-2,-1,0,1.0,1504,280000,2949,-1,-1,1.0,0,-1,1549,0
1000,0,1.0,6838,0.0,0,0,1000,1.0,2159,400000,1008,0,0,1.0,3000,0,24198,22655
3500,2,0.0,0,1.0,0,2,10500,0.0,9000,290000,0,2,0,1.0,17000,0,213484,202680
6004,0,1.0,28102,0.0,0,0,30153,0.0,39186,400000,38220,-1,-1,1.0,12029,-1,27887,29926
1684,0,0.0,1586,1.0,0,0,1937,1.0,1616,120000,1596,0,0,0.0,1392,0,36149,38500
6912,0,1.0,10368,0.0,0,0,14614,0.0,15186,260000,7850,0,0,0.0,7211,0,244368,254614
2000,0,0.0,4100,0.0,0,0,1800,0.0,0,80000,1800,0,0,0.0,1800,2,44374,44143
4767,0,1.0,4310,0.0,0,0,4426,1.0,5913,140000,4770,0,0,1.0,4580,0,125616,130735
1400,-1,1.0,4390,0.0,-1,-2,4745,0.0,1016,180000,0,-1,-1,1.0,0,-1,4390,4745
15000,0,0.0,10000,1.0,0,0,11000,0.0,10200,420000,12000,0,0,0.0,21500,0,272606,284777
0,-1,0.0,15046,1.0,-1,-1,1020,0.0,3367,150000,1016,-1,-1,1.0,5392,-1,14961,1012
2005,0,0.0,4224,1.0,0,0,3600,0.0,4415,130000,2000,0,0,0.0,5800,0,111226,84132
0,1,1.0,0,0.0,-2,-2,0,0.0,0,500000,0,-2,-2,0.0,0,-2,0,0
1800,2,0.0,5400,1.0,0,0,3577,0.0,3451,80000,1800,0,0,0.0,2000,0,77526,74016
