,OpenPorchSF,x0_Y,x3_No,GarageArea,YearRemodAdd,TotRmsAbvGrd,x4_SBrkr,x1_2fmCon,x9_BrkTil,x2_2Story,x3_Gd,x9_PConc,x6_CulDSac,x2_1.5Fin,LotFrontage_median,WoodDeckSF,x6_Inside,isNew,x1_Twnhs,FullBath,x5_Grav,LotArea,x12_MnPrv,HalfBath,x12_GdWo,firstFlrSF,x3_Av,hasGarage,Fireplaces,x4_FuseF,BsmtFullBath
133,20,1.0,1.0,1248,58,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0,1.0,False,0.0,1,0.0,18000,0.0,0,0.0,894,0.0,True,0,0.0,0
134,0,1.0,1.0,264,0,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0,1.0,False,0.0,1,0.0,6600,1.0,0,0.0,816,0.0,True,1,0.0,0
135,0,1.0,1.0,396,55,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,0,1.0,False,0.0,1,0.0,8877,0.0,0,0.0,1220,0.0,True,0,1.0,0
136,105,1.0,0.0,968,6,8,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,103.0,248,1.0,True,0.0,2,0.0,13472,0.0,0,0.0,2392,0.0,True,1,0.0,0
137,0,1.0,1.0,522,42,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,0,0.0,False,0.0,2,0.0,11160,0.0,1,0.0,2110,0.0,True,2,0.0,1
138,24,1.0,1.0,390,0,8,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,65.0,0,1.0,True,0.0,2,0.0,8461,0.0,1,0.0,728,0.0,True,1,0.0,0
139,108,1.0,1.0,453,40,6,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,69.0,188,1.0,False,0.0,1,0.0,7590,0.0,1,0.0,660,0.0,True,1,0.0,0
140,51,1.0,0.0,676,1,8,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,86.0,178,0.0,True,0.0,2,0.0,14157,0.0,0,0.0,1922,0.0,True,1,0.0,1
141,0,1.0,1.0,750,17,9,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,70.0,500,1.0,False,0.0,2,0.0,9572,0.0,1,0.0,1453,0.0,True,1,0.0,0
142,228,1.0,1.0,521,18,8,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,97.0,0,0.0,False,0.0,2,0.0,10029,0.0,1,0.0,1164,0.0,True,1,0.0,0
143,0,0.0,1.0,246,59,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0,1.0,False,0.0,1,0.0,8400,0.0,0,0.0,438,0.0,True,0,1.0,0
144,91,1.0,1.0,492,4,8,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,95.0,146,0.0,True,0.0,2,0.0,13450,0.0,1,0.0,920,0.0,True,0,0.0,1
145,224,1.0,1.0,551,31,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,70.0,0,1.0,False,0.0,2,0.0,12046,0.0,1,0.0,1118,0.0,True,1,0.0,0
146,35,1.0,0.0,403,2,6,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,74.0,100,1.0,True,0.0,2,0.0,9056,0.0,1,0.0,707,1.0,True,1,0.0,0
147,0,1.0,1.0,621,10,8,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,51.0,183,1.0,False,0.0,3,0.0,9842,0.0,1,0.0,990,0.0,True,0,0.0,0
148,21,1.0,1.0,667,53,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,81.0,0,0.0,False,0.0,2,0.0,15593,0.0,0,0.0,1304,0.0,True,1,0.0,0
149,123,1.0,1.0,420,8,10,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,93.0,144,0.0,False,0.0,2,0.0,12090,0.0,1,0.0,1165,0.0,True,1,0.0,0
150,0,1.0,0.0,440,59,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,60.0,0,0.0,False,0.0,1,0.0,6911,0.0,0,0.0,1301,0.0,True,0,0.0,0
151,364,1.0,0.0,550,0,11,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,75.0,208,1.0,True,0.0,2,0.0,9000,0.0,1,0.0,1184,1.0,True,1,0.0,0
152,60,1.0,1.0,834,10,8,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,95.0,239,1.0,False,0.0,2,0.0,11787,0.0,1,0.0,1383,0.0,True,1,0.0,1
153,96,1.0,1.0,0,59,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,56.0,0,0.0,False,0.0,1,0.0,4060,0.0,0,0.0,864,0.0,False,0,0.0,0
154,0,0.0,1.0,513,58,7,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,34.0,0,1.0,False,0.0,1,0.0,4571,0.0,0,0.0,624,0.0,True,0,0.0,0
155,0,1.0,1.0,308,60,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,50.0,0,1.0,False,0.0,2,0.0,5000,0.0,0,0.0,1026,0.0,True,1,0.0,0
156,0,1.0,1.0,548,36,7,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,60.0,0,1.0,False,0.0,2,0.0,8172,0.0,0,0.0,997,0.0,True,0,0.0,0
157,0,1.0,1.0,400,59,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,0,0.0,False,0.0,1,0.0,19138,0.0,0,0.0,864,0.0,True,0,0.0,0
158,20,1.0,0.0,420,2,7,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,70.0,143,1.0,True,0.0,2,0.0,3196,0.0,0,0.0,1557,0.0,True,1,0.0,0
159,0,1.0,0.0,480,10,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,302,1.0,False,0.0,2,0.0,12886,0.0,0,0.0,1464,1.0,True,1,0.0,0
160,0,1.0,1.0,0,44,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,263,1.0,False,0.0,1,0.0,5350,0.0,0,1.0,1306,0.0,False,0,0.0,0
161,82,1.0,1.0,576,5,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,61.0,196,1.0,True,0.0,2,0.0,7658,0.0,0,0.0,1752,0.0,True,1,0.0,1
162,0,1.0,0.0,440,39,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0,1.0,False,0.0,1,0.0,8816,1.0,0,0.0,1052,1.0,True,0,0.0,1
163,156,0.0,1.0,360,44,11,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90.0,40,0.0,False,0.0,2,0.0,8100,1.0,0,0.0,1075,0.0,True,0,0.0,0
164,12,1.0,0.0,1014,11,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,70.0,314,1.0,False,0.0,3,0.0,14100,0.0,1,1.0,1968,0.0,True,2,0.0,0
165,252,1.0,0.0,808,4,9,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,85.0,0,1.0,True,0.0,2,0.0,14536,0.0,0,0.0,1629,1.0,True,1,0.0,1
166,0,1.0,1.0,504,44,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0,1.0,False,0.0,1,0.0,8250,1.0,0,0.0,1092,0.0,True,0,0.0,1
167,0,1.0,1.0,560,60,11,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,60.0,0,1.0,False,0.0,2,0.0,11340,0.0,0,0.0,1246,0.0,True,0,0.0,0
168,54,1.0,1.0,528,0,5,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,35.0,0,1.0,True,0.0,2,0.0,4251,0.0,1,0.0,625,0.0,True,0,0.0,0
169,0,1.0,0.0,576,21,7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,70.0,301,1.0,False,0.0,2,0.0,19900,0.0,0,0.0,2207,0.0,True,1,0.0,1
170,0,1.0,1.0,440,7,5,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,70.0,0,1.0,False,1.0,2,0.0,2117,0.0,1,0.0,769,0.0,True,1,0.0,0
171,75,1.0,1.0,393,3,7,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,70.0,100,1.0,True,0.0,2,0.0,7861,0.0,1,0.0,807,0.0,True,1,0.0,1
172,20,1.0,1.0,288,47,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0,1.0,False,0.0,1,0.0,11616,0.0,0,0.0,1092,0.0,True,1,0.0,0
173,36,1.0,0.0,570,5,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,63.0,192,0.0,True,0.0,2,0.0,8487,0.0,0,0.0,1500,1.0,True,0,0.0,0
174,0,1.0,1.0,352,43,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,155,1.0,False,0.0,2,0.0,10624,0.0,0,0.0,1728,0.0,True,0,0.0,0
175,40,1.0,1.0,380,2,7,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,24.0,0,1.0,True,1.0,2,0.0,2522,0.0,0,0.0,970,0.0,True,0,0.0,0
176,0,1.0,1.0,576,13,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,82.0,168,0.0,False,0.0,1,0.0,12464,0.0,0,0.0,1040,0.0,True,0,0.0,1
177,0,1.0,1.0,440,1,8,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,85.0,0,0.0,True,0.0,2,0.0,11103,0.0,1,0.0,728,0.0,True,1,0.0,0
178,21,1.0,1.0,736,0,11,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,85.0,147,1.0,True,0.0,3,0.0,11924,0.0,0,0.0,1182,0.0,True,2,0.0,1
179,0,1.0,0.0,600,27,4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,70.0,42,0.0,False,0.0,1,0.0,7032,0.0,0,0.0,943,0.0,True,2,0.0,1
180,16,1.0,1.0,795,16,8,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,174.0,0,0.0,False,0.0,2,0.0,25419,0.0,0,0.0,1360,0.0,True,1,0.0,1
181,45,1.0,0.0,825,1,7,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,85.0,144,1.0,True,0.0,2,0.0,10000,0.0,0,0.0,1588,1.0,True,1,0.0,0
182,35,1.0,0.0,606,5,7,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,70.0,0,1.0,True,0.0,2,0.0,8400,0.0,0,0.0,1484,1.0,True,0,0.0,1
183,0,1.0,0.0,567,0,7,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,60.0,140,1.0,True,0.0,2,0.0,8089,0.0,0,0.0,1419,1.0,True,1,0.0,1
184,0,1.0,0.0,586,31,4,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,70.0,268,1.0,False,0.0,0,0.0,23595,0.0,1,0.0,1332,0.0,True,1,0.0,2
185,0,1.0,1.0,402,15,7,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,70.0,164,0.0,False,0.0,2,0.0,10784,0.0,1,0.0,802,0.0,True,1,0.0,0
186,0,1.0,1.0,280,59,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,45,1.0,False,0.0,1,0.0,6000,0.0,0,0.0,825,0.0,True,1,1.0,0
187,0,1.0,1.0,528,36,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,60.0,0,0.0,False,0.0,1,0.0,9000,0.0,0,1.0,864,0.0,True,0,0.0,0
188,0,1.0,1.0,240,7,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,0,1.0,False,0.0,1,0.0,8635,1.0,0,0.0,1072,0.0,True,0,0.0,1
189,341,0.0,0.0,320,36,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,0,1.0,False,0.0,1,0.0,10800,0.0,1,0.0,880,0.0,True,2,0.0,0
190,0,1.0,1.0,528,60,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,60.0,30,1.0,False,0.0,1,0.0,7500,0.0,0,0.0,698,0.0,True,0,0.0,0
191,169,1.0,1.0,776,38,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,90.0,0,0.0,False,0.0,2,0.0,11700,0.0,1,0.0,708,0.0,True,1,0.0,0
192,0,1.0,1.0,576,38,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,216,0.0,False,0.0,1,0.0,10500,0.0,0,0.0,864,0.0,True,0,0.0,0
193,113,1.0,1.0,270,1,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,70.0,0,1.0,False,0.0,1,0.0,5684,0.0,0,0.0,813,0.0,True,0,0.0,0
194,0,1.0,1.0,264,2,5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21.0,250,1.0,False,1.0,1,0.0,1680,0.0,1,0.0,483,0.0,True,0,0.0,0
195,0,1.0,1.0,816,5,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,60.0,0,1.0,False,0.0,1,0.0,6600,0.0,0,0.0,816,0.0,True,0,0.0,1
196,0,1.0,1.0,397,0,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,65.0,100,1.0,True,0.0,2,0.0,10237,0.0,0,0.0,1316,0.0,True,1,0.0,0
197,98,0.0,1.0,192,59,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,70.0,0,1.0,False,0.0,1,1.0,8854,0.0,0,0.0,952,0.0,True,1,1.0,0
198,0,1.0,1.0,576,59,5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,51.0,112,0.0,False,0.0,1,0.0,6120,1.0,1,0.0,1067,0.0,True,0,0.0,0
199,0,1.0,1.0,458,51,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0,0.0,False,0.0,1,0.0,11900,0.0,1,0.0,1392,0.0,True,2,0.0,1
200,0,1.0,0.0,0,37,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,1.0,False,1.0,1,0.0,1936,1.0,0,0.0,630,1.0,False,0,0.0,1
201,33,1.0,0.0,472,1,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64.0,120,1.0,True,0.0,2,0.0,9037,0.0,0,0.0,1484,1.0,True,1,0.0,0
202,0,1.0,1.0,368,2,7,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,70.0,55,0.0,False,0.0,2,0.0,12513,0.0,0,0.0,1281,0.0,True,1,0.0,0
203,0,1.0,1.0,288,40,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0,1.0,False,0.0,1,0.0,6173,1.0,0,0.0,902,0.0,True,0,0.0,0
204,88,1.0,1.0,495,31,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,0,1.0,False,0.0,1,0.0,10140,1.0,1,0.0,1074,0.0,True,0,0.0,1
205,44,1.0,1.0,746,16,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,116.0,127,1.0,False,0.0,2,0.0,13474,0.0,1,0.0,1122,0.0,True,1,0.0,1
206,63,1.0,1.0,228,12,7,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,70.0,192,1.0,False,0.0,1,0.0,5100,1.0,0,0.0,833,0.0,True,1,0.0,0
207,0,1.0,0.0,309,16,7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,85.0,333,1.0,False,0.0,2,0.0,9350,1.0,0,0.0,1302,0.0,True,0,0.0,0
208,136,1.0,1.0,678,5,8,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,100.0,0,0.0,True,0.0,2,0.0,12552,0.0,1,1.0,991,0.0,True,1,0.0,0
209,56,1.0,1.0,527,14,7,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,59.0,240,1.0,False,0.0,2,0.0,10593,0.0,0,0.0,1720,0.0,True,1,0.0,1
210,0,1.0,1.0,462,41,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0,1.0,False,0.0,2,0.0,9156,0.0,0,0.0,1489,0.0,True,1,0.0,0
211,236,1.0,0.0,432,40,8,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,70.0,586,0.0,False,0.0,2,0.0,19690,0.0,0,0.0,1575,1.0,True,1,0.0,0
212,0,1.0,1.0,240,18,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0,0.0,False,0.0,1,0.0,7200,1.0,0,0.0,804,0.0,True,2,0.0,1
213,0,1.0,1.0,506,28,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0,1.0,False,0.0,1,0.0,7763,0.0,0,0.0,1283,0.0,True,0,0.0,1
214,36,1.0,1.0,478,3,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,70.0,148,0.0,True,0.0,2,0.0,3136,0.0,0,0.0,1405,0.0,True,1,0.0,0
215,78,1.0,0.0,765,4,7,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,85.0,270,1.0,True,0.0,2,0.0,14331,0.0,0,0.0,1800,0.0,True,1,0.0,1
216,88,1.0,1.0,270,50,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,224,0.0,False,0.0,1,0.0,9600,1.0,0,0.0,1041,0.0,True,0,0.0,1
217,0,1.0,1.0,440,32,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,241,1.0,False,0.0,1,0.0,13350,1.0,0,0.0,894,0.0,True,1,0.0,1
218,0,1.0,1.0,288,50,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0,0.0,False,0.0,1,0.0,9464,0.0,0,0.0,1080,0.0,True,0,0.0,0
219,39,1.0,1.0,527,5,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,70.0,192,1.0,True,0.0,2,0.0,8749,0.0,0,0.0,1459,0.0,True,1,0.0,0
220,30,1.0,1.0,779,11,10,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,108.0,668,0.0,False,0.0,2,0.0,14774,0.0,1,0.0,1422,0.0,True,1,0.0,0
221,140,1.0,0.0,804,5,8,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,70.0,314,1.0,True,0.0,2,0.0,11400,0.0,1,0.0,2633,0.0,True,2,0.0,1
222,211,1.0,1.0,577,6,7,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,75.0,0,1.0,True,0.0,2,0.0,9473,0.0,1,0.0,1128,0.0,True,1,0.0,1
223,0,1.0,1.0,470,2,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90.0,0,1.0,False,0.0,1,0.0,14115,0.0,0,0.0,1811,0.0,True,1,0.0,0
224,39,1.0,1.0,527,8,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,65.0,290,1.0,True,0.0,2,0.0,8529,0.0,0,0.0,1434,0.0,True,1,0.0,0
225,36,1.0,0.0,400,16,7,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,44.0,168,0.0,False,0.0,2,0.0,13758,0.0,1,0.0,1187,0.0,True,1,0.0,0
226,0,1.0,1.0,888,2,8,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,80.0,168,1.0,True,0.0,2,0.0,10386,0.0,0,0.0,2000,0.0,True,0,0.0,1
227,66,0.0,1.0,216,60,6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,66.0,0,0.0,False,0.0,1,0.0,6858,0.0,1,0.0,841,0.0,True,0,1.0,1
228,0,1.0,1.0,336,43,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0,0.0,False,0.0,1,0.0,8521,1.0,0,0.0,912,0.0,True,1,0.0,0
229,319,1.0,1.0,368,45,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0,1.0,False,0.0,1,0.0,10659,0.0,0,0.0,1050,0.0,True,0,0.0,1
230,68,1.0,1.0,276,43,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,736,1.0,False,0.0,1,0.0,9937,0.0,1,0.0,1256,0.0,True,0,0.0,1
231,0,1.0,1.0,552,4,8,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,53.0,242,0.0,False,0.0,2,0.0,5362,0.0,0,0.0,661,0.0,True,1,0.0,0
232,104,1.0,0.0,308,48,5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,115.0,0,1.0,False,0.0,1,0.0,16905,0.0,1,0.0,1328,0.0,True,2,0.0,0
233,20,1.0,1.0,398,2,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,70.0,144,1.0,True,0.0,2,0.0,3072,0.0,0,0.0,1414,0.0,True,1,0.0,0
234,66,1.0,0.0,478,13,6,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,73.0,115,1.0,False,0.0,2,0.0,11883,0.0,0,0.0,1504,0.0,True,1,0.0,1
235,0,1.0,0.0,352,36,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0,1.0,False,0.0,1,0.0,7180,0.0,0,0.0,864,1.0,True,0,0.0,0
236,0,1.0,1.0,308,49,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0,0.0,False,0.0,1,0.0,7100,0.0,0,0.0,816,0.0,True,0,0.0,1
237,0,1.0,1.0,429,44,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0,1.0,False,0.0,1,0.0,9100,0.0,0,1.0,925,0.0,True,0,0.0,0
238,88,1.0,1.0,336,45,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,0,1.0,False,0.0,1,0.0,9204,0.0,1,0.0,1144,0.0,True,0,0.0,1
239,0,1.0,0.0,538,0,5,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,44.0,123,1.0,True,0.0,2,0.0,4750,0.0,0,0.0,1625,0.0,True,1,0.0,1
240,0,1.0,1.0,441,41,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,78.0,0,1.0,False,0.0,1,0.0,11700,0.0,1,0.0,829,0.0,True,0,0.0,0
241,45,1.0,1.0,528,8,6,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,70.0,0,1.0,True,0.0,2,0.0,8400,0.0,1,0.0,810,0.0,True,0,0.0,1
242,72,1.0,1.0,509,41,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0,0.0,False,0.0,2,0.0,13000,0.0,1,0.0,1182,0.0,True,1,0.0,0
243,260,1.0,0.0,840,13,12,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,90.0,0,1.0,False,0.0,2,0.0,22950,0.0,1,0.0,1518,0.0,True,2,0.0,0
244,0,1.0,1.0,180,16,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,51.0,48,0.0,False,0.0,1,0.0,6120,0.0,0,0.0,875,0.0,True,0,0.0,1
245,39,1.0,0.0,758,2,7,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,42.0,201,0.0,True,0.0,2,0.0,14892,0.0,0,0.0,1746,0.0,True,2,0.0,1
246,0,1.0,1.0,208,58,5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,50.0,0,0.0,False,0.0,1,0.0,6000,0.0,0,0.0,950,0.0,True,1,0.0,0
247,0,1.0,1.0,336,38,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,466,1.0,False,0.0,1,0.0,11553,0.0,1,0.0,1159,0.0,True,1,0.0,0
248,55,1.0,0.0,454,18,7,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,70.0,60,1.0,False,0.0,2,0.0,14364,0.0,1,0.0,1180,0.0,True,1,0.0,1
249,62,1.0,1.0,871,4,8,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,85.0,320,1.0,True,0.0,2,0.0,10625,0.0,1,0.0,1006,0.0,True,1,0.0,1
250,98,1.0,1.0,467,15,7,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,70.0,168,0.0,False,0.0,2,0.0,29959,0.0,1,0.0,979,0.0,True,1,0.0,0
251,55,1.0,1.0,796,13,10,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,70.0,209,0.0,False,0.0,2,0.0,14541,0.0,1,0.0,1352,0.0,True,1,0.0,1
252,0,1.0,0.0,576,21,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,0,0.0,False,0.0,2,0.0,11457,0.0,0,0.0,1412,0.0,True,1,0.0,1
253,0,1.0,1.0,463,39,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0,1.0,False,0.0,1,0.0,8120,0.0,0,0.0,864,0.0,True,0,0.0,0
254,0,0.0,0.0,0,24,5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,60.0,53,1.0,False,0.0,1,0.0,6780,0.0,0,0.0,520,1.0,False,0,0.0,1
255,0,1.0,1.0,492,7,5,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,24.0,206,1.0,False,1.0,2,0.0,2645,0.0,1,0.0,764,0.0,True,0,0.0,0
256,0,1.0,1.0,297,11,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0,1.0,False,0.0,1,0.0,12400,0.0,0,0.0,1215,0.0,True,0,0.0,0
257,0,0.0,1.0,492,57,8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,82.0,0,1.0,False,0.0,2,0.0,7136,0.0,0,0.0,979,0.0,True,0,1.0,0
258,0,1.0,1.0,440,57,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,60.0,0,1.0,False,0.0,1,0.0,6000,0.0,0,0.0,869,0.0,True,1,0.0,0
259,0,1.0,1.0,264,35,5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21.0,0,1.0,False,1.0,1,0.0,1680,0.0,1,0.0,483,0.0,True,0,0.0,1
260,73,1.0,1.0,583,10,7,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,78.0,78,1.0,False,0.0,2,0.0,10140,0.0,0,0.0,1680,0.0,True,1,0.0,1
261,0,1.0,1.0,260,2,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,390,0.0,False,0.0,1,0.0,9250,0.0,0,0.0,1056,0.0,True,0,0.0,0
262,0,1.0,1.0,281,9,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,55.0,0,1.0,False,0.0,1,0.0,4500,0.0,0,0.0,848,0.0,True,0,0.0,0
263,0,1.0,1.0,240,57,7,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,60.0,0,0.0,False,0.0,1,0.0,7200,1.0,1,0.0,981,0.0,True,2,0.0,1
264,0,1.0,1.0,240,13,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,70.0,0,1.0,False,0.0,1,0.0,11767,0.0,0,0.0,768,0.0,True,0,0.0,0
265,244,1.0,0.0,719,16,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,114.0,0,0.0,False,0.0,2,0.0,10357,0.0,0,0.0,1442,0.0,True,1,0.0,1
266,0,1.0,0.0,410,56,5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,65.0,0,1.0,False,0.0,1,0.0,7800,1.0,0,0.0,793,0.0,True,1,0.0,1
267,0,1.0,0.0,582,9,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,41.0,0,1.0,True,0.0,2,0.0,4920,0.0,0,0.0,1338,0.0,True,0,0.0,1
